Real Labels,Predicted Labels,Diff,MAPE
2.647,2.802678,0.15567810821533223,0.9411869632733917
2.832,2.8215404,-0.010459644317626804,0.9963066227691996
3.556,3.1751351,-0.3808648643493653,0.8928951450086149
2.81,2.7038832,-0.10611682891845708,0.9622360039436095
3.2619999999999996,3.0636544,-0.1983455772399898,0.9391951020110393
2.076,1.6365237,-0.43947627639770515,0.7883062252419533
2.774,2.768765,-0.005235027313232443,0.9981128236073423
1.59,1.5712683,-0.018731679916381916,0.9882190692349799
2.799,1.9003639,-0.8986360778808593,0.6789438807142338
3.006,2.164494,-0.841505962371826,0.7200578967492262
1.666,1.9563906,0.2903906192779542,0.8256959067959458
1.643,1.6069868,-0.03601323890686037,0.9780808040737308
1.574,1.6048495,0.030849457740783626,0.9804005986399088
4.55,4.25263,-0.2973697662353514,0.9346440074208019
4.302,4.051491,-0.25050921630859335,0.9417691268459801
2.655,3.286336,0.6313359451293947,0.7622086835670829
4.74,4.0690374,-0.6709625625610354,0.8584467167592753
2.747,2.624166,-0.12283398818969715,0.9552843144558801
2.241,2.0769658,-0.1640341911315919,0.9268031275628773
3.9859999999999998,3.990907,0.004906953811645742,0.9987689528821762
1.952,2.1502006,0.1982006053924561,0.8984628046145204
4.436,5.23629,0.8002899780273438,0.8195919797052877
1.86,1.6315228,-0.22847722530365,0.8771627820948118
1.707,1.558477,-0.1485229558944703,0.9129918243148973
2.663,3.0433931,0.38039313507080097,0.8571561640740515
2.186,1.8156157,-0.3703843460083007,0.8305652580016922
2.836,2.4140158,-0.42198423004150376,0.8512044322843781
2.368,1.780371,-0.5876290493011473,0.7518458406667452
2.376,2.4357986,0.05979864501953136,0.9748322201096249
2.449,2.5131843,0.06418430900573746,0.9737916255591109
4.405,4.1217213,-0.28327873229980494,0.935691547718546
2.785,2.9742699,0.18926986694335923,0.9320395450831744
2.144,1.6159918,-0.5280081691741945,0.7537275330344242
2.055,1.7480814,-0.30691855430603043,0.8506479054471872
2.735,2.965552,0.23055209159851087,0.9157030743698314
2.453,2.5850797,0.13207966995239273,0.9461558622289471
4.765,4.000655,-0.7643448257446286,0.8395918518898995
2.508,2.631325,0.12332500648498534,0.9508273498863695
1.547,1.5931696,0.046169569969177315,0.9701554169559293
2.666,2.4674797,-0.19852029418945305,0.925536273747392
1.65,1.6579847,0.007984733581543058,0.9951607675263375
2.662,3.070781,0.40878099250793465,0.8464383950007759
1.574,1.6254033,0.05140328502655023,0.9673422585600062
1.695,1.7132316,0.018231563568115172,0.9892439152990471
3.7249999999999996,3.4617424,-0.26325759887695277,0.9293268190934355
2.429,2.42332,-0.005679944992065256,0.9976616117776594
2.393,2.9214177,0.5284177131652834,0.7791819000562961
2.892,2.893805,0.0018050270080567365,0.9993758551147798
3.284,3.2923198,0.008319774627685739,0.9974665728904732
2.724,2.501058,-0.22294189834594746,0.9181564249831323
2.684,2.6101139,-0.07388614082336442,0.9724716315859298
1.916,1.6611512,-0.2548488292694091,0.8669891287737949
2.711,2.7092717,-0.0017283306121824715,0.9993624748756244
4.99,4.844242,-0.1457579040527346,0.9707899991878287
1.885,2.17801,0.2930099868774414,0.8445570361392885
2.75,2.9745018,0.2245018482208252,0.9183629642833363
2.897,2.5519457,-0.34505431365966777,0.8808925392959379
1.587,1.6047248,0.017724764823913608,0.988831276103394
2.606,2.9350533,0.3290533485412599,0.8737324065459479
3.159,2.8850288,-0.2739711608886717,0.9132728202315062
2.123,2.8822398,0.7592398185729978,0.6423740845157806
3.7139999999999995,3.5200753,-0.19392467880248976,0.9477854930526414
4.08,4.394968,0.314968032836914,0.9228019527360505
1.737,1.630959,-0.10604096603393565,0.9389516603143722
2.055,1.6378043,-0.41719573020935075,0.7969850461268366
3.154,2.9471555,-0.20684452438354484,0.9344183499101
3.9939999999999998,3.794713,-0.19928697967529274,0.9501034101964715
1.792,1.622935,-0.16906494331359867,0.9056557235973222
3.9829999999999997,3.9587548,-0.024245222091674457,0.993912823978992
4.543,4.1555433,-0.3874566726684572,0.9147134772906764
2.34,2.0721507,-0.2678492927551268,0.8855344902755868
3.901,3.4507713,-0.4502286682128904,0.8845863449851601
1.935,1.6375859,-0.29741412162780767,0.8462976115618566
1.673,1.6866529,0.013652898788452106,0.9918392714952468
1.565,1.684483,0.11948305130004888,0.923653002364186
2.95,3.0447674,0.09476737976074201,0.9678754644878841
2.741,2.3852127,-0.3557873401641847,0.8701979787799399
1.558,1.5937032,0.03570315074920649,0.9770839853984554
2.036,1.6433445,-0.39265547847747806,0.8071436746181345
3.284,3.177651,-0.10634907150268536,0.9676159952793284
3.193,3.2296205,0.03662045669555658,0.9885310188864527
1.914,1.7339456,-0.18005439186096184,0.9059276949524755
3.064,3.0214777,-0.0425223007202149,0.9861219645169012
2.759,3.0861382,0.3271382484436036,0.8814286884945257
1.693,1.671942,-0.02105800437927252,0.9875617221622726
2.818,2.5353684,-0.28263155746459967,0.8997049121843153
2.785,2.8502295,0.06522950172424302,0.9765782758620313
2.74,2.5746143,-0.16538571357727072,0.9396402505192443
1.626,2.0679638,0.4419638385772706,0.7281895211701903
1.506,1.6404195,0.13441948318481445,0.9107440350698444
4.697,4.313349,-0.3836512298583985,0.9183199425466471
1.919,1.6877956,-0.2312043609619141,0.8795183111193777
4.287,3.7600832,-0.5269168014526366,0.8770896194418856
2.331,1.8538938,-0.4771062431335449,0.7953212170169263
1.597,1.6261228,0.029122832298278833,0.9817640373836701
4.635,4.287778,-0.347222099304199,0.9250869257164619
2.164,2.1192307,-0.044769252777099755,0.9793118055558688
2.078,1.6892934,-0.3887066154479979,0.8129419559923012
2.164,2.195685,0.031684909820556495,0.9853581747594471
3.835,3.649339,-0.18566103935241696,0.9515877341975445
2.021,1.6280277,-0.39297232246398917,0.805555505955473
1.453,1.6784654,0.22546536636352532,0.84482769004575
1.689,1.8514975,0.16249753093719477,0.9037906862420398
4.08,4.137061,0.05706111907958977,0.9860144315981397
2.671,2.541263,-0.1297368965148924,0.9514275939667194
1.627,1.9398134,0.31281337547302246,0.8077360937473741
1.436,1.7174947,0.28149472618103033,0.8039730319073605
1.539,1.6217641,0.08276406383514412,0.946222180743896
1.693,1.5938393,-0.09916071224212653,0.9414289945409766
3.87,3.6830502,-0.18694984436035167,0.9516925466769117
1.586,1.5958261,0.00982614898681633,0.9938044457838485
2.86,3.0157719,0.1557718658447267,0.945534312641704
2.455,1.8847994,-0.5702006387710572,0.7677390473437649
2.758,2.660229,-0.09777103233337403,0.9645500245346722
1.697,1.8180192,0.121019151687622,0.9286864162123618
2.07,1.6184834,-0.4515165758132933,0.7818760503317423
1.546,1.6223068,0.07630682373046871,0.9506424167332026
1.956,1.9314595,-0.024540453910827598,0.987453755669311
3.9379999999999997,3.5532331,-0.38476685333251925,0.9022938412055563
3.878,3.7191606,-0.15883944320678722,0.9590408862282653
2.662,3.097726,0.43572610664367684,0.8363162634696931
1.777,1.5848869,-0.19211309146881095,0.8918890875245858
1.569,1.5895243,0.020524269104003956,0.9869188852109598
1.626,1.8410108,0.21501080894470226,0.8677670301693098
1.672,1.593338,-0.07866198730468743,0.9529533568751869
1.349,1.6522964,0.30329642391204836,0.7751694411326551
1.436,2.0311239,0.5951238765716553,0.5855683310782345
2.684,2.6631355,-0.02086447143554704,0.9922263519241628
2.897,2.735088,-0.16191189002990702,0.9441104970556068
2.663,2.9220467,0.2590466613769533,0.9027237471359544
2.723,2.8486345,0.12563448143005385,0.9538617402019633
1.845,1.7985805,-0.046419472694396946,0.9748403942035789
1.376,1.6481197,0.2721196880340577,0.8022385988124581
2.696,2.7494922,0.0534921684265135,0.9801586912364564
2.687,3.0732508,0.3862507705688478,0.8562520392374962
2.409,2.0931947,-0.31580527687072735,0.8689060702072531
1.578,1.6112235,0.033223459243774345,0.9789458433182672
1.952,1.8120773,-0.13992271614074703,0.928318280665601
3.923,3.7200673,-0.2029327373504639,0.948271033048569
3.612,3.2721543,-0.3398456687927247,0.9059120518292567
2.598,3.0162497,0.41824965667724623,0.8390109096700361
3.7939999999999996,3.4751327,-0.31886729621887167,0.9159548507593906
2.691,3.1339445,0.4429445114135744,0.8353978032651155
4.563,3.7767048,-0.7862952117919919,0.8276802078036397
2.691,2.972759,0.28175900840759294,0.8952957976932021
2.311,2.4494057,0.13840567016601568,0.9401100518537362
4.608,4.506879,-0.10112114715576137,0.9780553066068226
2.62,2.5161161,-0.10388385772705089,0.960349672623263
2.779,2.8864539,0.10745386695861825,0.9613336211016127
4.128,4.090443,-0.037556865692138786,0.9909019220707028
3.9379999999999997,4.2484584,0.3104583854675296,0.9211634369051473
2.459,2.835362,0.37636195755004875,0.8469451168970928
2.836,2.839676,0.0036759033203126457,0.9987038422706938
2.11,1.781491,-0.3285089588165282,0.8443085503239203
1.583,1.9628267,0.3798267288208008,0.7600589205174979
4.264,3.8883748,-0.3756251945495608,0.9119077873945683
2.938,2.7181,-0.21989992904663103,0.9251531895688798
1.816,1.978925,0.16292498970031732,0.9102835959800015
1.623,1.6571863,0.03418626976013184,0.9789363710658461
3.278,3.0145545,-0.26344549942016604,0.9196322454483935
2.298,1.9436203,-0.3543796758651734,0.8457877824781665
2.584,2.0175555,-0.5664445247650147,0.7807877226141584
1.633,1.5635971,-0.06940291690826417,0.9574997446979399
1.924,1.7248713,-0.19912872219085687,0.8965027431440453
1.536,2.036736,0.5007360115051269,0.673999992509683
4.4,4.441733,0.041732883453368785,0.990515253760598
1.733,1.6989942,-0.03400584030151377,0.9803774724168992
3.193,2.5027058,-0.6902941875457764,0.7838101510974707
2.635,2.6875505,0.052550544738769744,0.980056719264224
1.584,1.5702121,-0.013787874221801832,0.9912955339508827
4.02,3.9107966,-0.10920335769653278,0.9728349856476286
1.583,1.623646,0.040646020889282264,0.9743234233169411
1.947,1.6940199,-0.2529800863265992,0.8700667250505397
2.647,2.7497246,0.1027246265411379,0.9611920564634915
4.448,4.3886356,-0.059364364624023835,0.9866536950035918
2.687,2.9467263,0.25972632217407243,0.9033396642448558
3.9559999999999995,4.0532684,0.09726843261718798,0.9754124285598614
1.854,2.0244546,0.17045459365844717,0.9080611684690145
1.679,1.697701,0.018700977325439405,0.9888618360182017
2.562,3.2968607,0.7348606948852541,0.7131691276794481
1.737,1.8950818,0.1580817584991454,0.9089915034547235
2.81,2.6603293,-0.14967065811157232,0.9467364206008639
1.707,1.5995632,-0.10743675899505623,0.9370610667867274
3.4139999999999997,2.806567,-0.6074330463409421,0.8220758505152483
2.46,2.5425959,0.08259586334228519,0.966424445795819
2.59,2.6540084,0.06400838851928725,0.9752863364790396
2.478,2.304318,-0.17368204879760762,0.9299103919299404
4.061,3.5886652,-0.47233475303649897,0.8836900386514408
2.713,2.7699618,0.056961833953857344,0.9790041157560423
4.577,4.1732187,-0.40378127288818355,0.9117803642367962
1.644,1.9087471,0.2647470769882203,0.838961632002299
4.721,3.997544,-0.7234559497833253,0.846757900914356
3.184,3.1416247,-0.04237531089782731,0.9866911712004311
2.273,2.3935204,0.12052035522460924,0.9469774064124025
2.75,3.0305605,0.2805604934692383,0.8979780023748225
4.048,3.7283206,-0.3196794013977051,0.9210278158602507
2.699,2.5568867,-0.14211332702636703,0.947345932928356
2.274,1.8248723,-0.44912774467468264,0.8024943954816699
2.788,2.8222399,0.03423987579345722,0.987718839385417
1.673,2.006509,0.3335090656280517,0.8006520827088752
4.388,4.2545557,-0.13344429779052724,0.9695888108955043
2.529,2.4470496,-0.08195038223266593,0.9675957365628051
2.684,2.397502,-0.2864980545043947,0.8932570586794357
2.328,2.4262147,0.0982146949768068,0.9578115571405469
2.119,1.9877887,-0.13121132278442404,0.9380786584311355
4.473,4.4574175,-0.015582511901855334,0.996516317482259
3.069,2.7707663,-0.29823374176025386,0.9028238052263754
2.68,2.6368885,-0.04311149597167985,0.9839136209060896
1.663,1.6032994,-0.05970062065124515,0.9641006490371347
1.637,1.7231882,0.08618816184997558,0.9473499316738084
3.795,4.211215,0.4162150192260743,0.8903254231288342
2.897,2.8016596,-0.09534041595458964,0.9670899496187126
4.349,4.5443144,0.19531438446044902,0.9550898173234194
2.413,2.4120398,-0.000960243225097468,0.9996020541959811
2.955,2.7151477,-0.23985226631164558,0.9188317203683094
3.8969999999999994,3.9784596,0.08145959663391178,0.979096844589707
2.508,2.6418924,0.1338924331665039,0.9466138623738023
1.682,1.6052762,-0.07672377300262445,0.9543853906048606
1.593,1.7915499,0.19854992103576663,0.8753610037440259
2.354,2.4901056,0.13610562896728506,0.9421811261821219
1.736,1.7750639,0.03906387233734132,0.9774977693909325
4.058,3.7607172,-0.2972828464508055,0.9267415361136507
2.833,2.7732441,-0.05975585746765155,0.9789072158603418
2.036,1.6673762,-0.36862383937835697,0.8189470337041469
1.628,1.899475,0.27147497844696056,0.8332463277352822
2.393,3.186732,0.7937320537567141,0.6683108843473823
4.255,3.8369915,-0.4180084514617919,0.9017606459549256
2.531,2.5971668,0.06616677665710435,0.9738574568719461
1.854,1.7560616,-0.09793844604492197,0.9471745166963743
2.241,3.066137,0.8251370754241942,0.6317996093600204
2.33,2.3790092,0.049009246826171804,0.9789659884866215
2.063,2.0921903,0.02919026565551741,0.985850574088455
3.873,3.4823463,-0.3906537036895754,0.8991340811542538
1.923,1.7810047,-0.14199533271789555,0.926159473365629
1.868,1.8160193,-0.05198070335388194,0.9721730710096992
2.719,2.705305,-0.013694900512695174,0.9949632583623776
2.32,1.9110304,-0.40896958827972396,0.8237200050518432
2.918,2.6670363,-0.25096370506286636,0.9139946178674208
2.301,1.8229433,-0.47805667018890396,0.7922396044376776
1.587,1.6979458,0.11094583320617679,0.9300908423401533
1.701,1.6222415,-0.07875850296020515,0.9536987049028777
1.6,1.5941844,-0.005815601348877042,0.9963652491569519
3.9269999999999996,3.9588988,0.03189878273010294,0.9918770606747892
3.9479999999999995,3.737329,-0.21067099380493115,0.9466385527343133
2.282,2.234064,-0.047935897827148466,0.9789939098040541
3.06,3.009776,-0.050223884582519585,0.983586965822706
1.6,1.5896587,-0.010341262817382901,0.9935367107391357
3.8309999999999995,3.7147195,-0.11628046607971143,0.9696474899295976
4.55,4.4079986,-0.14200143814086896,0.9687908927162925
1.608,1.5786085,-0.029391487121582127,0.9817217119890659
2.704,2.561439,-0.14256096267700213,0.9472777504892743
1.689,1.6676729,-0.021327127456665096,0.9873729263134013
2.156,2.0335064,-0.12249360656738295,0.9431847835958335
2.723,2.591648,-0.13135189819335924,0.9517620645635846
3.117,2.919928,-0.19707192611694335,0.9367751279701818
2.57,2.680562,0.11056201934814469,0.956979759008504
2.719,2.5191736,-0.1998263778686522,0.9265074005632026
2.698,2.8169565,0.11895652008056645,0.9559093698737707
4.722,4.2705708,-0.4514292449951176,0.9043987198231432
2.586,2.5226588,-0.06334117507934556,0.9755061194588764
1.648,1.6792196,0.031219603538513274,0.981056065814009
2.252,1.948688,-0.30331196975707986,0.8653144006407283
2.666,2.5243523,-0.14164768791198723,0.9468688342415652
2.657,2.7196784,0.06267840194702146,0.9764100858310043
1.659,2.0304294,0.3714293632507324,0.776112499547479
4.52,4.2248573,-0.29514266967773395,0.934702949186342
1.563,1.6067443,0.043744289398193414,0.9720126107497163
1.584,1.5931048,0.009104839324951097,0.9942519953756622
4.26,3.9531844,-0.3068156337738035,0.9279775507573231
1.656,1.6789521,0.022952097892761314,0.9861400375043712
1.662,1.6390673,-0.02293270778655998,0.9862017402006258
2.518,2.5031743,-0.01482569503784159,0.9941121147586014
3.9609999999999994,4.688591,0.7275910034179693,0.8163112841661274
2.699,2.7226968,0.023696781158447422,0.9912201625941284
3.119,3.0800831,-0.038916868209839084,0.9875226456525042
1.583,1.6024053,0.01940530967712406,0.9877414341900669
1.376,1.9080791,0.5320791473388673,0.6133145731548929
1.672,1.6578294,-0.01417059612274163,0.9915247630844847
1.519,1.601167,0.0821669635772706,0.9459071997516323
3.9349999999999996,3.7355466,-0.19945341110229453,0.94931298320145
1.512,1.6606555,0.14865549850463866,0.901682871359366
1.605,1.5907437,-0.014256339073181135,0.9911175457487968
3.193,2.8081884,-0.3848115615844727,0.8794827555325798
3.998,3.752588,-0.24541196632385276,0.9386163165773255
1.488,1.5871427,0.09914270591735841,0.9333718374211301
1.578,1.6111596,0.033159563064575126,0.9789863351935519
4.376,4.16778,-0.20822007751464877,0.9524177153759943
3.8419999999999996,3.7183006,-0.12369941902160608,0.9678033787033821
1.638,1.612746,-0.02525399971008291,0.9845824177594121
4.55,4.1823883,-0.3676116943359373,0.9192062210250687
2.68,2.4533706,-0.22662942886352555,0.9154367802748039
1.568,1.6051074,0.03710742664337152,0.9763345493345845
4.018,3.7298553,-0.2881447010040281,0.9282865353399632
1.637,1.6884884,0.05148836421966552,0.9685471202079013
2.691,2.605107,-0.0858929309844969,0.968081408032517
2.562,2.769444,0.207443988800049,0.9190304493364367
1.729,2.3634171,0.6344171485900878,0.6330727885540268
1.746,1.9732773,0.22727733039855957,0.8698297076755099
2.354,2.2572956,-0.09670439147949228,0.958919120017208
2.035,1.9586407,-0.07635930538177504,0.9624769998123955
4.477,3.9777918,-0.49920821380615266,0.8884949265565887
2.602,2.683319,0.08131909179687513,0.9687474666422463
1.935,1.6312296,-0.3037703609466553,0.8430127333609017
1.784,1.5717964,-0.2122035827636719,0.881051803383592
4.102,3.591088,-0.5109119434356693,0.8754480878996418
2.346,2.6330385,0.2870385208129882,0.8776476893380272
3.9609999999999994,4.2063055,0.24530550384521543,0.9380698046338765
3.5279999999999996,3.4443407,-0.08365929412841755,0.9762870481495415
2.156,1.8044763,-0.3515237388610841,0.8369555942202764
4.033,3.0808728,-0.9521272258758549,0.7639158874594955
3.076,2.9382582,-0.1377418289184571,0.9552204717430244
2.895,2.8051515,-0.08984853744506838,0.96896423577027
2.488,2.429905,-0.058095062255859364,0.9766498945916964
4.231,3.6972256,-0.5337744293212889,0.8738420162322644
3.917,3.3080323,-0.608967725753784,0.8445321098407496
1.641,1.7333871,0.09238711261749266,0.9437007235725212
3.055,3.0067208,-0.048279218673706215,0.9841966550986232
1.499,1.6957047,0.19670469856262196,0.8687760516593583
1.62,1.6078186,-0.012181396484375107,0.9924806194540894
1.642,1.6407039,-0.0012960834503172869,0.9992106678134487
2.938,2.7222385,-0.2157614593505861,0.9265617905545998
3.079,3.5675592,0.488559242248535,0.8413253516568577
4.821,3.826145,-0.9948550662994382,0.7936413469613279
2.334,2.3044782,-0.029521831512451246,0.9873514003802694
1.649,1.5978199,-0.0511800756454468,0.9689629620100383
1.672,1.7414064,0.06940644073486335,0.9584889708523544
2.366,2.1771555,-0.1888445053100587,0.9201840636897469
1.587,1.6015273,0.014527333259582553,0.9908460407942139
1.663,1.770704,0.10770403099060055,0.9352350986226095
1.886,1.7378649,-0.14813514804840078,0.9214553827951215
3.248,3.0624318,-0.18556818771362327,0.9428669372802884
2.36,2.0656426,-0.2943574047088622,0.8752722861403126
1.5,1.6014535,0.10145354270935059,0.932364304860433
3.798,3.5323832,-0.2656167964935303,0.9300640346251895
2.444,2.317597,-0.12640308761596675,0.9482802423829924
2.438,2.1678247,-0.2701752548217775,0.8891816017958255
2.625,3.0133533,0.3883533477783203,0.8520558675130209
1.672,1.5864445,-0.08555550289154046,0.9488304408543419
1.924,1.605352,-0.31864795589447015,0.8343825593064085
3.9049999999999994,4.1599617,0.25496170043945376,0.9347089115391923
3.492,3.1972713,-0.29472865295410156,0.9155988966339915
2.376,2.077801,-0.2981990108489989,0.8744953658042933
1.676,1.6121689,-0.06383109188079827,0.9619146229828173
3.5809999999999995,3.4425063,-0.1384936866760249,0.9613254156168598
4.42,4.3257656,-0.09423439025878899,0.9786800022038938
2.086,1.7221215,-0.36387852287292466,0.8255615901855586
2.759,2.7199154,-0.03908460998535146,0.9858337767360089
3.8899999999999997,3.4667969,-0.4232031249999997,0.8912074228791774
1.689,1.6216922,-0.06730781936645513,0.9601493076575162
2.758,2.879909,0.12190903854370116,0.9557980280842273
1.642,1.6434388,0.0014388160705567365,0.9991237417353491
2.74,2.4926383,-0.24736165046691916,0.9097220253770368
3.917,3.3110912,-0.605908815383911,0.8453130417707656
1.715,1.5966141,-0.11838587760925301,0.9309703337555376
1.546,1.6080966,0.06209659957885738,0.959834023558307
2.398,2.4285495,0.03054952812194811,0.987260413627211
3.9189999999999996,3.7212484,-0.19775161170959432,0.9495402879026297
2.562,2.9079337,0.3459337120056154,0.8649751319259893
2.45,2.0047116,-0.4452883720397951,0.8182496440653898
1.723,1.6810398,-0.041960189819336025,0.9756470169359628
2.788,2.792347,0.004346954345703313,0.9984408341658166
3.5489999999999995,3.128337,-0.420663093566894,0.8814699651826164
3.3229999999999995,3.1353862,-0.18761377143859814,0.9435408451885049
2.185,2.4595816,0.27458161354064936,0.8743333576473
1.638,1.5857732,-0.05222677040100088,0.9681155247857137
1.436,1.6726105,0.23661052131652838,0.8352294419801334
4.821,3.9246314,-0.8963686428070066,0.8140699766009113
3.917,3.5465612,-0.37043875885009747,0.9054279400433757
4.065,3.9797459,-0.08525413513183633,0.9790272730302986
1.672,1.6028868,-0.0691132040023803,0.9586643516732175
3.34,3.0920997,-0.24790033340454087,0.9257783432920537
4.088,3.8933113,-0.19468873786926277,0.9523755533587909
1.868,1.7310783,-0.13692173290252696,0.9267014277823732
4.26,3.7423453,-0.5176546669006346,0.8784848199763768
2.767,2.6852784,-0.08172158432006826,0.9704656363136724
1.621,1.6879609,0.06696086311340332,0.9586916328726691
4.088,4.2259207,0.13792067718505852,0.9662620652678429
3.6689999999999996,3.011775,-0.6572249832153316,0.8208708140595988
2.406,2.3150597,-0.09094033813476576,0.9622026857295238
4.563,4.1700106,-0.39298943328857394,0.9138747680717567
1.547,1.6342545,0.08725445556640632,0.9435976369965053
2.862,2.7112832,-0.15071679306030283,0.9473386467294539
3.731,3.5962255,-0.13477449989318835,0.963877110722812
4.296,4.1660733,-0.12992667770385768,0.9697563599385806
1.649,1.5856076,-0.06339235210418703,0.9615570939331795
4.411,4.7575006,0.34650064849853557,0.9214462370214156
3.896,3.9145572,0.018557218551635835,0.9952368535545083
3.556,3.144647,-0.4113531169891358,0.8843213956723466
1.777,1.6698205,-0.10717945289611808,0.939685170007812
1.638,1.7251633,0.08716334056854258,0.9467867273696321
1.582,1.6215067,0.03950669097900383,0.9750273761194665
2.602,2.5907464,-0.011253597259521353,0.9956750202692077
3.7249999999999996,3.36095,-0.3640500068664547,0.9022684545324954
2.712,2.9905248,0.2785247688293455,0.8972991265378519
4.108,3.8844419,-0.22355814743041957,0.9455798083178141
2.584,2.3905258,-0.19347418212890632,0.9251260905073893
2.688,2.425406,-0.262594020843506,0.9023087720076243
3.9059999999999997,4.230114,0.3241139831542972,0.91702150968912
1.592,1.6918534,0.0998534040451049,0.9372780125344818
1.48,1.8346715,0.3546714973449707,0.7603570963885333
1.628,1.6156569,-0.012343147277831923,0.992418214202806
2.382,2.479353,0.09735295104980457,0.9591297434719545
1.546,1.6288874,0.08288741493225094,0.9463858894358015
4.075,3.8820717,-0.19292826652526873,0.9526556401164985
2.183,2.1036844,-0.07931557464599592,0.9636667088199744
3.801,3.7743828,-0.02661717033386246,0.9929973243004835
2.203,1.6014802,-0.6015197544097899,0.7269542649070404
2.273,1.8493073,-0.4236927013397218,0.8135975797009583
3.434,3.2975636,-0.13643644714355485,0.960268943755517
1.429,1.779958,0.3509580097198486,0.7544030722744237
4.317,4.462055,0.14505520629882795,0.9663990719715478
2.042,2.148673,0.10667305755615253,0.9477605007070752
2.444,2.0711293,-0.372870677947998,0.8474342561587569
4.721,4.155758,-0.5652420959472657,0.8802706850355294
1.599,1.5918155,-0.007184528350830055,0.995506861569212
2.702,3.3129966,0.6109966259002686,0.7738724552552669
3.5009999999999994,3.1713796,-0.3296204338073725,0.9058496333026642
1.708,1.6210852,-0.08691483306884762,0.9491130953929463
2.707,2.432745,-0.2742550201416014,0.8986867306458806
3.092,2.4728503,-0.6191496772766114,0.7997575429247699
2.058,1.6405407,-0.41745928096771223,0.7971529246998483
1.676,1.660023,-0.015977025985717708,0.9904671682662782
3.7359999999999998,3.4337883,-0.3022117004394529,0.9191082172271272
1.674,1.8545828,0.18058278656005866,0.8921249781600605
4.32,4.3610125,0.04101245880126925,0.990506375277484
2.764,3.1002486,0.3362485752105715,0.8783471146126731
1.664,1.7630591,0.09905913925170906,0.9404692672766172
3.5039999999999996,3.27132,-0.23267989540100054,0.9335959202622716
1.711,1.6097007,-0.10129932022094734,0.9407952541081547
2.823,2.6318173,-0.19118265914916988,0.9322767767803153
1.75,1.9286597,0.17865967750549316,0.8979087557111468
3.6709999999999994,3.310707,-0.3602929077148431,0.901854288282527
2.519,3.0061035,0.48710351562499987,0.8066282192834459
1.658,1.5990419,-0.05895806121826164,0.9644402525824719
3.7939999999999996,3.4500966,-0.34390339279174764,0.9093559850311682
1.589,1.7153002,0.12630020236968997,0.9205159204721901
2.158,2.0689464,-0.08905363845825187,0.958733253726482
3.4219999999999997,3.3114927,-0.11050731849670381,0.9677068034784617
1.707,1.5755701,-0.13142989349365242,0.9230053348016096
3.193,2.9880729,-0.20492712783813483,0.9358198785348779
2.508,2.3316998,-0.17630015182495118,0.9297048836423639
1.697,1.6028483,-0.09415170860290534,0.9445187338816114
2.698,2.7293534,0.03135342788696294,0.9883790111612443
2.478,2.230679,-0.24732096481323262,0.9001933152488972
4.277,3.7605672,-0.5164328117370607,0.8792534926965021
2.618,2.6082778,-0.009722202301025273,0.9962864009545358
2.455,2.102075,-0.3529249000549317,0.8562424032362803
4.255,4.107873,-0.14712703704833974,0.965422552985114
4.325,3.9770072,-0.34799284934997576,0.9195392255838206
1.629,1.6573209,0.028320857048034664,0.9826145751700217
2.383,2.7338016,0.35080160331726074,0.8527899272692989
4.24,4.31863,0.07863021850585916,0.9814551371448446
2.488,2.7499955,0.2619954700469971,0.8946963544827182
2.684,2.479646,-0.20435403251647966,0.9238621339357378
1.721,1.7935164,0.0725163974761962,0.9578638015826867
4.577,4.316798,-0.260201789855957,0.9431501442307282
1.656,1.6419498,-0.014050227165222084,0.9915155633060253
1.47,1.6355708,0.165570764541626,0.8873668268424313
2.767,2.7096093,-0.05739072990417471,0.9792588616175733
2.799,1.9794661,-0.8195339193344116,0.7072047447894206
1.376,2.3989515,1.022951530456543,0.2565759226333262
1.664,1.9590691,0.2950691328048707,0.8226747999970729
1.692,1.6246324,-0.06736764144897456,0.9601846090727101
2.203,1.7075726,-0.49542742061614975,0.7751123828342489
4.243,4.25259,0.009590179443359048,0.9977397644488901
4.608,4.3902817,-0.2177183227539059,0.9527521000968087
4.253,3.9172904,-0.33570955085754406,0.9210652361021529
2.042,2.1495366,0.10753660964965839,0.9473376054605003
2.445,2.4512525,0.006252460479736488,0.9974427564500056
2.635,2.950726,0.3157260322570803,0.8801798739062314
1.744,1.6651999,-0.07880012416839599,0.9548164425639931
4.401,3.9938436,-0.40715644454956035,0.9074854704499976
4.255,4.0713873,-0.18361270904541005,0.9568477769576005
3.092,2.8253043,-0.26669573020935067,0.9137465296864972
2.282,1.758488,-0.5235119409561158,0.7705907357773375
3.193,3.2583551,0.0653551406860351,0.9795317442261087
2.714,2.714116,0.00011609649658206322,0.9999572231036912
3.119,2.9907575,-0.1282425346374514,0.9588834451306665
1.578,1.5775893,-0.0004107265472412802,0.9997397170169574
3.144,2.9921668,-0.15183324241638196,0.9517069839642551
2.592,2.5434103,-0.04858969879150399,0.9812539742316728
2.164,2.2932837,0.12928370094299302,0.9402570698045318
1.672,1.6538905,-0.018109509468078544,0.9891689536674171
1.427,1.7116139,0.2846138935089111,0.8005508805123258
3.434,3.376302,-0.05769799613952653,0.9831980209261717
2.035,1.9186151,-0.1163848972320558,0.942808404308572
1.547,1.5686758,0.021675756454467843,0.9859885220074546
2.158,1.8645475,-0.2934525089263915,0.8640164462806341
