Real Labels,Predicted Labels,Diff,MAPE
2.318,2.812406,0.4944060630798339,0.7867100676963615
1.785,1.3900683,-0.39493170738220207,0.7787497437634723
2.181,2.0619984,-0.11900163269042974,0.9454371239383632
2.647,2.9358306,0.28883059310913106,0.8908837955764521
2.832,2.674533,-0.15746710968017563,0.9443972070338362
3.556,2.6659784,-0.8900215682983399,0.7497127198261136
2.81,2.6604319,-0.14956813812255865,0.9467729045827193
3.2619999999999996,2.7318807,-0.5301193351745601,0.8374864085914898
2.076,1.5190256,-0.5569744358062745,0.7317078825595981
2.774,2.4227786,-0.3512213935852051,0.8733881061336679
1.59,1.4704479,-0.1195521020889283,0.9248099986862086
2.799,1.8792375,-0.9197624673843383,0.6713960459505758
3.006,1.6877728,-1.3182272491455076,0.5614679809895184
1.666,2.229266,0.5632659282684327,0.6619052051209888
1.643,1.5814797,-0.06152033138275148,0.9625560977585201
1.574,1.4368736,-0.13712644481658942,0.9128802764824717
4.55,2.5216036,-2.028396415710449,0.5541985899537474
4.302,3.3647048,-0.9372951526641842,0.7821257199757824
2.655,2.8439946,0.1889946174621584,0.9288155866432548
4.74,2.567769,-2.1722309494018557,0.541723428396233
2.747,2.5864358,-0.16056420516967762,0.9415492518494075
2.241,2.4214883,0.18048828506469716,0.9194608277265965
3.9859999999999998,3.338251,-0.6477488861083982,0.8374940074991475
1.952,2.6152425,0.6632424812316895,0.6602241387132738
4.436,3.1443772,-1.2916227684020996,0.7088316572583184
1.86,1.7838187,-0.07618127822875986,0.9590423235329248
1.707,1.34883,-0.3581700153350831,0.7901757379407832
2.663,2.7914896,0.1284896011352541,0.9517500559011438
2.186,1.5630846,-0.6229153976440429,0.715043276466586
2.836,2.468114,-0.3678861007690428,0.8702799362591527
2.368,2.186681,-0.18131896781921375,0.9234294899412104
2.376,1.964582,-0.4114180335998534,0.8268442619529237
2.449,2.2853544,-0.16364562416076645,0.9331785936460733
4.405,3.6858141,-0.7191858577728274,0.8367341980084387
2.785,2.377897,-0.40710297584533706,0.8538229889244751
2.144,1.3984785,-0.7455214920043947,0.6522754235054129
2.055,1.7017622,-0.3532378005981447,0.8281081262296133
2.735,2.6393726,-0.09562741279602038,0.9650356808789687
2.453,2.3757513,-0.07724874305725082,0.968508461860069
4.765,2.9766345,-1.788365497589111,0.624687198827049
2.508,2.206408,-0.3015919761657715,0.8797480158828662
1.547,1.6631603,0.11616032409667976,0.9249125248243828
2.666,2.2573452,-0.408654800415039,0.8467161288765795
1.65,1.8273771,0.1773770809173585,0.8924987388379646
2.662,2.8752146,0.21321457672119148,0.9199043663707019
1.574,1.5122623,-0.0617376556396485,0.960776584727034
1.695,1.6200643,-0.07493574142456061,0.9557901230533565
3.7249999999999996,2.3421624,-1.382837629318237,0.6287684216595337
2.429,2.3942037,-0.03479633712768537,0.9856746244842793
2.393,2.6308932,0.23789323043823263,0.9005878686008222
2.892,2.833588,-0.0584121150970458,0.9798021732029579
3.284,3.0992427,-0.184757312774658,0.9437401605436486
2.724,1.9852557,-0.738744281768799,0.728801658675184
2.684,2.2773676,-0.40663240814209,0.8484976124656893
1.916,1.6685376,-0.2474623832702636,0.8708442676042465
2.711,2.1760073,-0.5349927291870116,0.8026585285182547
4.99,3.5847428,-1.4052572154998781,0.7183853275551346
1.885,2.4701157,0.5851156616210937,0.6895938134636108
2.75,2.7586613,0.008661270141601562,0.9968504472212358
2.897,2.5350118,-0.36198823165893534,0.8750472103351966
1.587,1.4073011,-0.17969893169403073,0.8867681589829675
2.606,3.0118232,0.4058231773376466,0.8442735313362829
3.159,2.493377,-0.6656230297088621,0.7892931213330604
2.123,2.6405942,0.5175942440032957,0.756196776258457
3.7139999999999995,2.386047,-1.3279531135559077,0.6424466576316887
4.08,3.5373616,-0.5426383781433106,0.8670003975138945
1.737,1.6587983,-0.07820166301727305,0.9549788929088814
2.055,1.5102761,-0.5447239208221437,0.7349275324466454
3.154,2.10647,-1.0475298919677734,0.6678725770552398
3.9939999999999998,3.0299735,-0.9640264930725095,0.7586313237174488
1.792,1.3489288,-0.44307119083404545,0.7527504515435014
3.9829999999999997,4.157092,0.17409209442138707,0.9562912140543843
4.543,3.4977844,-1.045215623855591,0.7699283240467553
2.34,1.3732514,-0.9667485618591307,0.5868595889490894
3.901,3.0881464,-0.8128535518646238,0.791629440690945
1.935,1.3997102,-0.5352898216247559,0.72336443326886
1.673,2.4198537,0.7468536872863769,0.5535841677905697
1.565,1.5293767,-0.03562325477600092,0.9772375368843444
2.95,2.287462,-0.662538003921509,0.775410846128302
2.741,1.8393137,-0.9016862545013429,0.6710374846766352
1.558,1.467144,-0.09085598754882818,0.941684218518082
2.036,1.461591,-0.5744089946746826,0.7178737747177394
3.284,2.9801269,-0.30387314224243145,0.9074685924962145
3.193,2.8163726,-0.3766273670196534,0.8820459232634972
1.914,2.564501,0.6505010471343995,0.6601352940781612
3.064,2.250421,-0.8135789527893067,0.734471621152315
2.759,2.9152453,0.15624529457092295,0.9433688674987594
1.693,1.5890898,-0.10391024875640875,0.9386235978993451
2.818,2.4883037,-0.3296963386535645,0.8830034284408926
2.785,2.2674055,-0.5175944900512697,0.8141491956727936
2.74,2.3310747,-0.4089252853393557,0.850757195131622
1.626,2.559598,0.9335979690551759,0.4258315073461403
1.506,1.6711476,0.16514758491516113,0.890340249060318
4.697,3.3308413,-1.366158697128296,0.7091422829192472
1.919,1.3701409,-0.5488590898513794,0.7139869255594689
4.287,2.9781425,-1.3088575000762939,0.6946915091961059
2.331,1.7661833,-0.5648167428970337,0.7576933749905476
1.597,1.5227964,-0.07420360755920408,0.9535356245715692
4.635,3.7405376,-0.8944623565673826,0.8070199877956025
2.164,2.7140296,0.550029550552368,0.7458273795968724
2.078,1.7054126,-0.37258737373352036,0.8206990501763617
2.164,2.7813594,0.6173594341278075,0.7147137550241185
3.835,3.0201583,-0.8148417091369629,0.7875249780607658
2.021,1.6009746,-0.42002544021606436,0.7921695001404927
1.453,2.556474,1.103473970413208,0.24055473474658784
1.689,1.6267594,-0.062240590095520076,0.9631494434011131
4.08,3.5317278,-0.5482722091674805,0.865619556576598
2.671,2.5380168,-0.13298320388793927,0.9502122037109924
1.627,1.6574843,0.030484292984008787,0.9812634954001175
1.436,2.3078551,0.8718551292419434,0.3928585450961397
1.539,1.7270274,0.18802741622924812,0.8778249407217361
1.693,1.4226108,-0.27038924026489264,0.8402898758033712
3.87,3.165061,-0.7049390029907228,0.8178452188654464
1.586,1.5292509,-0.05674913978576668,0.9642187012700084
2.86,2.6180413,-0.24195872306823718,0.9153990478782388
2.455,1.5423105,-0.9126895236968995,0.6282323732395522
2.758,2.099248,-0.658752067565918,0.7611486339499935
1.697,2.3640027,0.6670027046203613,0.606951853494189
2.07,1.5340767,-0.5359233093261717,0.7410998505670667
1.546,1.578352,0.03235197448730465,0.979073755182856
1.956,2.1712937,0.21529373550415043,0.8899316280653627
3.9379999999999997,2.6379795,-1.3000204925537107,0.6698779856389765
3.878,2.9124882,-0.9655117778778077,0.7510284224141806
2.662,2.8830485,0.22104853439331063,0.9169614821963521
1.777,1.3531712,-0.4238287706375121,0.7614919692529476
1.569,1.3925279,-0.17647206211090083,0.8875257730332053
1.626,2.43433,0.8083299865722657,0.5028720869789263
1.672,1.7072008,0.03520076560974128,0.9789469105204897
1.349,2.417872,1.0688719520568848,0.20765607705197564
1.436,2.150113,0.7141131057739258,0.5027067508538121
2.684,2.4880314,-0.1959686126708986,0.9269863589154625
2.897,2.5605035,-0.3364965171813963,0.8838465594817411
2.663,2.648704,-0.014295948028564265,0.9946316379915268
2.723,2.2000718,-0.5229281883239745,0.8079587997341262
1.845,2.0172026,0.17220261573791507,0.9066652489225393
1.376,1.9440656,0.5680655708312989,0.5871616491051606
2.696,2.2301617,-0.465838333129883,0.8272113007678475
2.687,3.188531,0.5015309219360353,0.813349117254918
2.409,2.0176659,-0.39133413696289043,0.8375532847808673
1.578,1.5004046,-0.07759540367126472,0.9508267403857638
1.952,2.1639764,0.21197643089294438,0.8914055169605818
3.923,3.0566335,-0.8663665275573731,0.7791571431156327
3.612,2.609839,-1.0021610374450685,0.7225467781159833
2.598,2.9333136,0.3353136081695558,0.8709339460471301
3.7939999999999996,2.7084994,-1.0855005683898922,0.7138902033764122
2.691,2.8471944,0.15619443321228044,0.9419567323625863
4.563,2.7149656,-1.8480344181060788,0.5949957444431122
2.691,2.7119226,0.02092264556884782,0.9922249551955229
2.311,2.4520085,0.14100848579406744,0.938983779405423
4.608,3.4254253,-1.1825747089385983,0.7433648635115888
2.62,2.5842948,-0.03570520401000987,0.9863720595381642
2.779,2.2375371,-0.5414628543853759,0.8051591024162015
4.128,3.055192,-1.0728080062866212,0.7401143395623495
3.9379999999999997,3.073893,-0.8641069297790525,0.7805721356579349
2.459,2.5279045,0.0689045104980468,0.9719786455884316
2.836,2.2451346,-0.5908654079437254,0.7916553568604635
2.11,1.999464,-0.11053596496582019,0.9476132867460568
1.583,2.0006328,0.4176327629089356,0.7361763974043363
4.264,2.4251423,-1.8388577117919924,0.5687481914183883
2.938,2.2346728,-0.7033272151947023,0.7606102058561258
1.816,2.2007723,0.3847722854614257,0.7881209881820344
1.623,2.032119,0.4091190357208252,0.7479241924086104
3.278,2.925119,-0.35288107681274417,0.8923486647917193
2.298,2.0283723,-0.2696277122497559,0.8826685325283917
2.584,2.0162835,-0.5677164878845216,0.7802954768248755
1.633,1.350346,-0.28265403079986573,0.8269111875077368
1.924,2.6770577,0.7530577430725098,0.6085978466359097
1.536,2.1074336,0.571433557510376,0.6279729443291824
4.4,3.512968,-0.8870319366455082,0.7984018325805664
1.733,1.576843,-0.1561569766998292,0.9098921080785752
3.193,1.6367403,-1.5562596731185914,0.5126026704921418
2.635,2.3882957,-0.24670434951782205,0.9063740609040524
1.584,1.3906063,-0.19339371585845955,0.8779080076651139
4.02,3.0259721,-0.9940278720855709,0.7527293850533405
1.583,1.6633558,0.080355827331543,0.949238264477863
1.947,1.3816993,-0.5653006763458253,0.7096555334638802
2.647,2.6032352,-0.043764755249023235,0.983466280601049
4.448,3.6651914,-0.7828085880279545,0.824008860605226
2.687,2.9547436,0.2677436237335207,0.90035592715537
3.9559999999999995,3.269157,-0.686843067169189,0.8263794066811959
1.854,2.1352496,0.2812496147155761,0.8483011786863128
1.679,1.9064355,0.22743548965454097,0.8645411020520899
2.562,2.8370986,0.2750985984802248,0.8926234978609583
1.737,2.3241243,0.5871243362426757,0.6619894437290296
2.81,2.6100678,-0.1999321556091309,0.928849766687142
1.707,1.4190192,-0.2879807777404786,0.8312942133916352
3.4139999999999997,2.2431948,-1.1708051815032956,0.6570576504091108
2.46,2.6663027,0.20630268096923832,0.9161371215572202
2.59,2.548742,-0.04125794410705552,0.9840702918505577
2.478,2.0759263,-0.4020736961364748,0.8377426569263621
4.061,2.8449683,-1.216031681060791,0.7005585616693448
2.713,1.8765926,-0.8364073638916016,0.6917038835637296
4.577,3.2333815,-1.3436184902191162,0.706441230015487
1.644,1.4421688,-0.20183116817474356,0.8772316495287448
4.721,3.277978,-1.44302205657959,0.6943397465410739
3.184,2.3889592,-0.7950408306121828,0.750301246667028
2.273,2.200543,-0.07245707321167005,0.9681227130612978
2.75,2.6707847,-0.07921528816223145,0.9711944406682794
4.048,3.2372153,-0.8107847194671631,0.7997073321474399
2.699,2.3648279,-0.334172128677368,0.8761866881521423
2.274,2.3252912,0.05129115676879881,0.9774445220893585
2.788,2.1789737,-0.6090263252258299,0.7815544027167037
1.673,2.0470998,0.37409982872009273,0.7763898214464479
4.388,3.6296751,-0.7583248500823974,0.8271821216767554
2.529,2.575354,0.046354099273681726,0.9816709769578167
2.684,2.1741147,-0.5098852958679201,0.8100278331341579
2.328,2.5785556,0.2505555839538576,0.8923730309476556
2.119,1.6616819,-0.4573181095123293,0.7841821097157483
4.473,3.7602553,-0.7127446632385253,0.8406562344648949
3.069,2.2678165,-0.8011834564208984,0.7389431552880747
2.68,2.6513674,-0.02863257408142106,0.9893162037009623
1.663,1.642595,-0.020404947280883823,0.9877300377144415
1.637,1.7820878,0.14508780288696288,0.9113696989083917
3.795,3.0270596,-0.767940444946289,0.7976441515293047
2.897,2.672597,-0.22440306854248027,0.9225394999853365
4.349,3.487253,-0.8617470493316652,0.8018516787004679
2.413,2.461927,0.04892693710327167,0.9797236066708365
2.955,2.661737,-0.2932630348205567,0.9007570102130096
3.8969999999999994,3.1164365,-0.7805635185241693,0.7997014322493792
2.508,2.2436185,-0.26438151168823243,0.8945847242072439
1.682,2.1087034,0.42670337486267096,0.7463119055513252
1.593,2.2296174,0.6366173572540283,0.6003657518807104
2.354,2.6452198,0.2912198028564452,0.8762872545214762
1.736,1.4884292,-0.24757081127166747,0.8573900856730026
4.058,3.9766428,-0.0813571529388426,0.979951416229955
2.833,2.1182249,-0.7147751407623293,0.7476967381707273
2.036,1.5797708,-0.45622919654846195,0.77591886220606
1.628,2.3157337,0.6877336711883546,0.5775591700317232
2.393,3.0483546,0.6553546257019045,0.7261368049720416
4.255,2.7508655,-1.5041345405578612,0.6465018706091983
2.531,2.4202414,-0.11075864410400404,0.9562391765689435
1.854,2.09297,0.2389698944091796,0.8711057743208308
2.241,3.340108,1.0991079177856444,0.5095457751960534
2.33,2.1777039,-0.15229614257812507,0.9346368486789163
2.063,2.7564566,0.6934566135406492,0.6638601000772423
3.873,2.9179776,-0.9550224285125735,0.7534153295862192
1.923,1.4910537,-0.4319462995529175,0.7753789393900585
1.868,2.10176,0.233759910583496,0.8748608615720043
2.719,2.333251,-0.38574900054931627,0.8581283558112114
2.32,2.0762215,-0.24377853393554672,0.8949230457174367
2.918,1.6858954,-1.2321045570373537,0.577757177163347
2.301,1.5334806,-0.7675193557739259,0.6664409579426658
1.587,1.7019422,0.11494220542907718,0.9275726493830642
1.701,1.561352,-0.1396479854583741,0.9179024188957237
1.6,1.7023398,0.10233976840972892,0.9360376447439194
3.9269999999999996,3.144186,-0.7828139801025387,0.8006585230194707
3.9479999999999995,3.8604534,-0.08754663276672314,0.9778250676882667
2.282,1.7436438,-0.5383562393188477,0.7640857846981386
3.06,2.1860428,-0.8739572143554688,0.7143930672040952
1.6,1.7024434,0.10244336128234854,0.9359728991985321
3.8309999999999995,3.2918663,-0.5391336975097651,0.8592707654633868
4.55,3.4401145,-1.109885501861572,0.7560691204699841
1.608,1.4706634,-0.1373365716934205,0.9145916842702608
2.704,2.6023152,-0.10168481254577655,0.9623946699165028
1.689,1.6279175,-0.06108247184753424,0.9638351262003941
2.156,2.1831322,0.027132171630859236,0.9874155048094345
2.723,1.9392269,-0.7837731342315672,0.7121655768521604
3.117,2.5084286,-0.6085714263916016,0.8047573222997749
2.57,2.830829,0.260828905105591,0.8985101536554121
2.719,2.0448391,-0.6741608562469481,0.7520555879930312
2.698,2.7006257,0.0026256580352783665,0.9990268131818835
4.722,3.3737428,-1.348257181167603,0.71447327802465
2.586,2.7881074,0.2021073951721193,0.9218455548445015
1.648,1.6122425,-0.03575753974914542,0.9783024637444506
2.252,1.8683765,-0.3836235065460203,0.8296520841269892
2.666,2.41988,-0.2461200866699218,0.907681887970772
2.657,2.664023,0.007022922515869112,0.9973568225382502
1.659,2.519321,0.8603209648132324,0.4814219621378949
4.52,2.9339914,-1.5860085678100582,0.6491131487145889
1.563,1.3986284,-0.16437164592742914,0.8948357991507171
1.584,1.4625134,-0.12148655319213875,0.9233039436918316
4.26,3.1194656,-1.1405344104766844,0.7322689177284778
1.656,2.1753795,0.519379514694214,0.6863650273585664
1.662,1.7122114,0.05021137046813973,0.9697885857592421
2.518,2.4368849,-0.08111511993408183,0.9677858935925012
3.9609999999999994,3.4583583,-0.5026417121887201,0.873102319568614
2.699,2.7007265,0.0017265090942384376,0.9993603152670476
3.119,2.4001904,-0.7188096466064455,0.7695384268655192
1.583,1.5858337,0.002833668708801307,0.9982099376444717
1.376,2.3121376,0.9361376037597657,0.31966743912807716
1.672,1.4545984,-0.21740157318115227,0.8699751356572056
1.519,1.4509219,-0.0680781068801879,0.9551822864514892
3.9349999999999996,3.1603847,-0.7746153450012203,0.8031473074965132
1.512,2.0004027,0.48840268898010253,0.6769823485581332
1.605,1.3855103,-0.21948967456817625,0.863246308680264
3.193,1.8903248,-1.302675168991089,0.5920215568458851
3.998,2.978115,-1.0198849182128908,0.7449012210573059
1.488,1.9532167,0.46521667194366456,0.687354387134634
1.578,1.4757491,-0.10225086498260505,0.9352022401884632
4.376,3.805644,-0.5703559646606449,0.8696627137429971
3.8419999999999996,3.1351194,-0.7068805618286129,0.816012347259601
1.638,1.790267,0.1522669906616212,0.9070409092419895
4.55,3.4125893,-1.1374106884002684,0.7500196289230179
2.68,2.2297716,-0.45022838592529313,0.8320043336099653
1.568,1.5875368,0.01953681182861322,0.9875402985786905
4.018,2.7263331,-1.2916668586730955,0.6785299007782242
1.637,1.7798425,0.14284249591827392,0.9127412975453427
2.691,2.1771617,-0.5138383064270018,0.809053026225566
2.562,2.84581,0.28380993652343767,0.8892232878518979
1.729,2.189726,0.4607261142730712,0.7335302982804678
1.746,2.4322255,0.6862254657745361,0.6069728145621214
2.354,2.4340115,0.08001145935058585,0.9660104250847129
2.035,2.2066221,0.17162212371826158,0.9156648040696503
4.477,3.0183756,-1.4586243648529056,0.6741960319738876
2.602,2.4919198,-0.11008024406433092,0.9576939876770443
1.935,1.5009782,-0.43402176856994634,0.7756993444082965
1.784,1.3429984,-0.4410016145706177,0.7528017855545865
4.102,2.668415,-1.4335849304199222,0.6505156191077713
2.346,2.4739356,0.1279356040954589,0.9454664944179629
3.9609999999999994,3.2434652,-0.7175348148345941,0.818850084616361
3.5279999999999996,2.956112,-0.5718880920410152,0.8379002006686465
2.156,1.5385462,-0.6174537954330446,0.7136114121368068
4.033,2.6088092,-1.4241907672882084,0.6468656664299013
3.076,2.2386298,-0.8373701820373536,0.7277730227446835
2.895,2.457759,-0.43724109649658205,0.8489668060460857
2.488,2.4535053,-0.034494722366333,0.9861355617498662
4.231,3.0893192,-1.1416807708740233,0.7301628998170591
3.917,2.733597,-1.1834029598236082,0.6978802757662476
1.641,1.6396644,-0.0013355884552002095,0.9991861130681291
3.055,2.3524356,-0.7025644111633302,0.7700280159858166
1.499,1.6608418,0.16184182262420643,0.8920334738997956
1.62,1.6470053,0.027005319595336807,0.9833300496325081
1.642,1.5884371,-0.05356291961669912,0.9673794643016449
2.938,2.34518,-0.592819965362549,0.7982232929331011
3.079,2.414297,-0.6647028961181642,0.784117279597868
4.821,2.7717972,-2.0492028198242185,0.5749423729881313
2.334,3.022539,0.6885389003753661,0.704996186642945
1.649,1.6080326,-0.04096741580963137,0.9751562063010119
1.672,2.0047803,0.3327802925109864,0.8009687245747689
2.366,1.9621501,-0.40384990310668956,0.829311114494214
1.587,1.4023021,-0.1846978540420532,0.8836182394189961
1.663,2.187269,0.5242689723968506,0.6847450556843954
1.886,2.4412158,0.555215753555298,0.7056120076589087
3.248,2.4815006,-0.7664993743896487,0.7640088133036796
2.36,1.7403642,-0.6196358060836791,0.7374424550492885
1.5,1.5434492,0.04344916343688965,0.9710338910420736
3.798,2.8214197,-0.9765802841186524,0.7428698567354786
2.444,2.4462051,0.0022051391601562997,0.9990977335678575
2.438,1.972222,-0.46577802944183366,0.8089507672510936
2.625,2.562452,-0.06254792213439941,0.9761722201392764
1.672,1.5150839,-0.15691609096527093,0.906150663298283
1.924,2.2609305,0.3369305381774903,0.824880177662427
3.9049999999999994,3.0708346,-0.8341653633117669,0.7863853102914808
3.492,2.7121196,-0.7798804206848144,0.776666546195643
2.376,1.9117459,-0.4642540941238402,0.8046068627424915
1.676,1.5881383,-0.08786165809631341,0.9475765763148488
3.5809999999999995,2.847896,-0.7331039009094233,0.7952795585285051
4.42,3.136564,-1.2834359836578368,0.7096298679507156
2.086,1.6713012,-0.41469875431060776,0.8011990631301017
2.759,2.642897,-0.11610310935974111,0.9579184090758459
3.8899999999999997,2.7614179,-1.1285821342468259,0.7098760580342349
1.689,1.4702984,-0.21870159053802496,0.8705141559869598
2.758,2.445296,-0.312703950881958,0.8866193071493988
1.642,1.6776634,0.03566344547271738,0.9782804838777605
2.74,2.5413492,-0.19865082740783713,0.9274996980263368
3.917,2.7853534,-1.1316465778350828,0.7110935466338824
1.715,1.5621946,-0.15280541419982918,0.9109006331196331
1.546,1.5213599,-0.024640079498291056,0.9840620443089967
2.398,2.3971634,-0.0008366088867188815,0.9996511222323942
3.9189999999999996,2.8240643,-1.0949357452392574,0.7206083834551524
2.562,2.640909,0.07890895652771013,0.9692002511601444
2.45,1.6798071,-0.7701929330825807,0.685635537517314
1.723,2.28787,0.5648699302673339,0.6721590654281289
2.788,2.0976503,-0.6903497104644774,0.7523853262322534
3.5489999999999995,2.7577398,-0.7912602176666255,0.777046994176775
3.3229999999999995,2.4002557,-0.922744319915771,0.7223158832633851
2.185,1.8896905,-0.2953094816207886,0.8648469191666871
1.638,1.6355788,-0.0024212484359740216,0.9985218263516642
1.436,1.9539088,0.5179088010787964,0.6393392750147657
4.821,2.7184062,-2.102593799591064,0.5638677038807167
3.917,2.9352453,-0.9817547245025633,0.7493605502929377
4.065,3.4836252,-0.5813748264312748,0.8569803625015314
1.672,1.6628466,-0.0091534347534179,0.9945254576833625
3.34,2.0253706,-1.3146294021606444,0.6063983825866335
4.088,3.4123404,-0.6756595973968507,0.8347212335134906
1.868,2.0004997,0.13249972534179677,0.9290686695172394
4.26,3.1199162,-1.1400837993621824,0.7323746949854032
2.767,2.0187936,-0.7482064170837401,0.7295965243643874
1.621,1.5920624,-0.028937645912170407,0.9821482751929855
4.088,3.6040108,-0.48398917961120613,0.8816073435393331
3.6689999999999996,2.525887,-1.1431129875183101,0.6884401778363831
2.406,2.4242196,0.018219608306884627,0.9924274279688758
4.563,3.1979566,-1.3650434379577634,0.7008451812496683
1.547,1.9076465,0.36064653682708747,0.76687360256814
2.862,2.5765562,-0.2854437942504884,0.900264222833512
3.731,2.87294,-0.8580599365234374,0.7700187787393629
4.296,3.1806912,-1.1153087577819827,0.7403843673691847
1.649,2.0737827,0.4247826824188232,0.7423998287332788
4.411,3.283339,-1.1276609764099117,0.744352533119494
3.896,3.1504064,-0.7455936393737792,0.8086258625837323
3.556,2.594696,-0.961303955078125,0.7296670542524958
1.777,1.6766183,-0.10038166236877433,0.9435106008054168
1.638,2.135424,0.4974238986968995,0.6963224061679489
1.582,1.5385877,-0.043412310600280835,0.9725585900124647
2.602,2.4680598,-0.1339402217864989,0.9485241269075715
3.7249999999999996,2.5658925,-1.1591075420379635,0.6888301900569225
2.712,2.8773603,0.16536034393310528,0.9390264218535748
4.108,2.9901285,-1.1178714828491207,0.72787938586925
2.584,2.0307646,-0.5532354202270509,0.7858996051752899
2.688,2.402577,-0.28542307662963884,0.8938158197062356
3.9059999999999997,3.3858542,-0.520145755767822,0.8668341639099277
1.592,1.7977748,0.20577479171752922,0.870744477564366
1.48,2.4101958,0.9301958274841309,0.37148930575396566
1.628,1.6645958,0.036595842361450304,0.9775209813504605
2.382,1.8821485,-0.49985149574279797,0.7901547037183888
1.546,1.5884244,0.04242444419860836,0.9725585742570451
4.075,3.0891986,-0.985801410675049,0.758085543392626
2.183,2.5205202,0.33752021026611345,0.8453869856774561
3.801,2.9342017,-0.8667982826232912,0.7719552005726674
2.203,1.4578559,-0.7451440601348875,0.6617593916773092
2.273,2.149219,-0.12378096389770521,0.9455429107357214
3.434,2.6815984,-0.7524015750885011,0.7808964545461557
1.429,2.2615318,0.8325318298339843,0.41740249836670096
4.317,4.084071,-0.2329288406372072,0.9460438173182286
2.042,2.1678874,0.12588744926452655,0.9383509063347079
2.444,2.539635,0.0956349430084229,0.9608694995873883
4.721,3.417715,-1.3032849273681641,0.7239387995407405
1.599,1.4992334,-0.09976663494110105,0.9376068574477167
2.702,2.9555988,0.25359883117675786,0.9061440299123769
3.5009999999999994,2.5498052,-0.9511948356628412,0.7283076733325218
1.708,1.6132987,-0.09470134544372555,0.9445542473982872
2.707,2.3162103,-0.39078973007202134,0.8556373365083039
3.092,2.1984687,-0.8935313148498536,0.7110183328428675
2.058,1.6076078,-0.4503921585083006,0.7811505546606896
1.676,1.5160048,-0.15999519920349115,0.9045374706423084
3.7359999999999998,1.8395298,-1.8964702472686765,0.49237948413579324
1.674,2.3317957,0.6577956924438477,0.6070515576798998
4.32,3.745018,-0.5749819946289065,0.8669023160581235
2.764,3.1395383,0.3755382881164553,0.8641323125483158
1.664,2.0012374,0.3372373924255372,0.7973332978211916
3.5039999999999996,3.3231733,-0.1808267154693599,0.9483942022062329
1.711,1.7432691,0.03226908588409416,0.981140218653364
2.823,2.0852618,-0.7377381782531738,0.7386687289220071
1.75,1.6910784,-0.05892157554626465,0.9663305282592773
3.6709999999999994,2.6489701,-1.0220298728942865,0.7215936058582711
2.519,2.247191,-0.27180904769897474,0.8920964479162466
1.658,1.6229496,-0.035050399780273356,0.9788598312543586
3.7939999999999996,2.8570883,-0.9369116725921627,0.7530543825534626
1.589,2.3244333,0.7354333267211914,0.5371722298796782
2.158,2.1728065,0.014806501388549886,0.9931387852694393
3.4219999999999997,2.8843455,-0.5376544685363767,0.8428829723739402
1.707,1.3701829,-0.3368171281814576,0.8026847520905345
3.193,2.0578551,-1.1351448707580567,0.6444895487760549
2.508,2.424058,-0.0839420394897461,0.9665302872847902
1.697,1.4878178,-0.2091822357177735,0.8767340979859909
2.698,2.2938879,-0.40411214637756343,0.8502178849601322
2.478,2.1353643,-0.3426357059478762,0.8617289322244245
4.277,2.725749,-1.5512509841918947,0.6373039550638544
2.618,2.1553235,-0.46267649459838855,0.8232710104666201
2.455,1.6681845,-0.7868154811859132,0.6795048956472859
4.255,3.549577,-0.7054230022430419,0.8342131604599197
4.325,3.04314,-1.2818600654602053,0.7036161698357908
1.629,2.035647,0.406646915435791,0.7503702176575868
2.383,2.7508292,0.3678292198181152,0.8456444734292424
4.24,3.5271833,-0.7128167057037356,0.8318828524283642
2.488,2.818128,0.3301281089782715,0.8673118533045533
2.684,2.2734942,-0.410505756378174,0.8470544871914404
1.721,2.1576567,0.43665666961669913,0.7462773564109826
4.577,3.459353,-1.117647029876709,0.7558123159544005
1.656,1.5309453,-0.1250546989440917,0.92448387744922
1.47,1.4433944,-0.026605577468872044,0.9819009677082503
2.767,2.4204016,-0.34659842681884756,0.8747385519266904
2.799,1.8645992,-0.9344007720947265,0.6661662121848065
1.376,2.598753,1.2227529754638673,0.11137138411056147
1.664,2.0733953,0.4093952522277833,0.7539691993823417
1.692,1.5654342,-0.12656578254699702,0.92519752804551
2.203,1.6340473,-0.5689527301788329,0.7417372990563627
4.243,3.4846928,-0.7583071880340579,0.8212804176210092
4.608,3.4828637,-1.1251363353729245,0.7558297883305285
4.253,3.2962334,-0.9567665843963624,0.7750372479669969
2.042,2.3615937,0.3195937232971193,0.8434898514705587
2.445,2.182281,-0.26271898269653304,0.8925484733347513
2.635,2.8137336,0.1787335777282717,0.9321694202169747
1.744,1.4558864,-0.2881136360168457,0.8347972270545609
4.401,2.983409,-1.4175910720825193,0.6778934169319428
4.255,3.5402088,-0.7147911834716796,0.8320114727446112
3.092,2.323019,-0.7689809722900391,0.7512998149126653
2.282,1.404864,-0.877136046409607,0.6156283758064824
3.193,2.7947712,-0.39822880554199225,0.8752806747441302
2.714,1.9618113,-0.7521886959075927,0.7228486750524714
3.119,2.218112,-0.900888008117676,0.711161267035051
1.578,1.4256558,-0.1523441581726075,0.903457440955255
3.144,2.0317035,-1.112296527862549,0.6462161170920646
2.592,2.2065747,-0.3854253215789796,0.851301959267369
2.164,1.6540747,-0.5099253311157228,0.7643598285047492
1.672,1.4639205,-0.20807952594757073,0.87555052275863
1.427,1.7054019,0.2784018974304199,0.8049040662716048
