Real Labels,Predicted Labels,Diff,MAPE
2.81,2.7051964,-0.10480361938476568,0.9627033382972364
3.2619999999999996,2.9620986,-0.29990140151977496,0.9080621086695969
2.076,1.7198297,-0.35617032146453864,0.8284343345546539
2.774,2.6809378,-0.09306223297119143,0.9664519708106736
1.59,1.6510656,0.061065587997436444,0.9615939698129331
2.799,1.8424959,-0.9565040817260742,0.6582693527238035
3.006,2.0994644,-0.9065355834960935,0.6984246229221245
1.666,1.9659684,0.29996837043762214,0.8199469565200347
1.643,1.6880229,0.04502285194396971,0.9725971686281377
1.574,1.6589564,0.08495640850067132,0.9460251534303232
4.55,4.0253916,-0.5246084213256834,0.8847014458624871
4.302,3.9991126,-0.3028873939514156,0.9295938182353752
2.655,3.1807604,0.5257603836059572,0.8019734901672477
4.74,3.9047024,-0.8352975749969485,0.8237768829120362
2.747,2.777328,0.03032801437377941,0.9889595870499529
2.241,2.1010308,-0.1399691734313966,0.9375416450551555
3.9859999999999998,3.8963249,-0.08967512702941871,0.9775024769118368
1.952,2.1340284,0.182028434753418,0.9067477280976342
4.436,4.8813562,0.4453562393188477,0.8996040939317296
1.86,1.7285604,-0.131439552307129,0.9293335740284253
1.707,1.604168,-0.10283194255828865,0.9397586745411315
2.663,3.223696,0.5606959934234621,0.7894494955225452
2.186,1.8017921,-0.3842078552246093,0.8242416032824293
2.836,2.3419476,-0.49405244445800767,0.8257925090063443
2.368,1.8813901,-0.4866099052429198,0.794505952177821
2.376,2.4909902,0.11499016189575206,0.9516034672155925
2.449,2.502799,0.0537990341186525,0.9780322441328492
4.405,3.9464953,-0.4585047054290774,0.8959126661909018
2.785,2.901083,0.1160829925537108,0.9583184945947179
2.144,1.675154,-0.46884602928161634,0.7813218147007387
2.055,1.8036115,-0.2513884830474855,0.877669837933097
2.735,2.9764905,0.24149049758911145,0.9117036571886247
2.453,2.549687,0.09668690872192398,0.9605842198443033
4.765,3.854622,-0.9103781127929684,0.8089447822050433
2.508,2.5239117,0.015911714553833,0.9936556162066057
1.547,1.6714125,0.12441246795654304,0.9195782366150336
2.666,2.4647746,-0.20122539138793938,0.9245216086316806
1.65,1.77391,0.12391004562377939,0.9249030026522549
2.662,3.2051854,0.5431854133605958,0.7959483796541713
1.574,1.7056711,0.13167107200622552,0.9163462058410257
1.695,1.8299532,0.13495319366455072,0.9203815966580822
3.7249999999999996,3.2562506,-0.468749380111694,0.8741612402384714
2.429,2.4289844,-1.559638977033373e-05,0.9999935790902551
2.393,2.908761,0.5157610244750979,0.7844709467300051
2.892,2.8589308,-0.033069173812866115,0.9885652925958277
3.284,3.272965,-0.011035045623779105,0.9966397546821623
2.724,2.3811705,-0.34282948875427266,0.8741448279169337
2.684,2.6008577,-0.08314226531982438,0.9690230009985751
1.916,1.7570897,-0.1589102659225463,0.9170614478483579
2.711,2.6075356,-0.10346439933776841,0.9618353377581083
4.99,4.562682,-0.4273178482055666,0.9143651606802472
1.885,2.2697666,0.38476656913757323,0.7958798041710486
2.75,2.873703,0.1237030029296875,0.95501708984375
2.897,2.6279263,-0.2690736503601072,0.9071198997721411
1.587,1.687716,0.10071600723266605,0.9365368574463352
2.606,3.01615,0.41014999771118177,0.8426132011852717
3.159,2.9354815,-0.22351845169067364,0.9292439215920628
2.123,3.046805,0.9238049049377439,0.5648587353095884
3.7139999999999995,3.4047275,-0.3092725410461421,0.916727910326833
4.08,4.3153887,0.23538867950439446,0.9423066961999034
1.737,1.7314682,-0.0055317993164063495,0.9968153141529037
2.055,1.7155519,-0.3394481468200685,0.8348184200388962
3.154,2.8077629,-0.34623713874816886,0.8902228475750892
3.9939999999999998,3.700732,-0.29326800727844216,0.9265728574665894
1.792,1.7077771,-0.0842228574752808,0.9530006375695977
3.9829999999999997,4.0401053,0.05710534286499058,0.985662730890035
4.543,3.8865993,-0.65640069770813,0.8555138239691548
2.34,1.8473527,-0.49264725685119615,0.7894669842516255
3.901,3.4253585,-0.47564146614074687,0.8780719133194702
1.935,1.6944762,-0.24052375316619878,0.8756983187771583
1.673,1.8861393,0.2131392736434936,0.8726005537098066
1.565,1.7725924,0.20759242534637457,0.8673530828457671
2.95,2.8415337,-0.1084663391113283,0.963231749453787
2.741,2.3802462,-0.3607538375854493,0.8683860497681688
1.558,1.6797515,0.12175151538848872,0.9218539695837684
2.036,1.7104944,-0.3255056009292603,0.8401249504276718
3.284,3.216354,-0.06764610671997051,0.9794013073325303
3.193,3.2489965,0.05599649620056146,0.9824627321639331
1.914,1.8953017,-0.018698300361633224,0.9902307730607977
3.064,2.9927497,-0.07125030899047857,0.9767459827054574
2.759,3.107721,0.34872109031677256,0.8736059839373785
1.693,1.7857049,0.09270485115051263,0.9452422615767793
2.818,2.531857,-0.2861429862976075,0.8984588409163919
2.785,2.832207,0.04720696449279771,0.9830495639164102
2.74,2.613617,-0.1263830566406252,0.9538747968464871
1.626,2.3433003,0.7173003425598146,0.5588558778844929
1.506,1.7591724,0.2531724395751953,0.8318908103750363
4.697,4.2816,-0.41540000152587897,0.9115605702521016
1.919,1.7320161,-0.1869839134216309,0.902561796028332
4.287,3.5450196,-0.7419803733825683,0.8269231692599561
2.331,1.964402,-0.36659803962707516,0.8427292837292685
1.597,1.706764,0.10976398277282717,0.9312686394659817
4.635,4.3587217,-0.27627826690673807,0.9403930384235732
2.164,2.238028,0.074028049468994,0.9657911046816109
2.078,1.7837524,-0.29424755859374985,0.85839867247654
2.164,2.3729935,0.2089934692382811,0.9034226112577259
3.835,3.6267712,-0.20822878837585446,0.9457030538785256
2.021,1.6972914,-0.32370862579345694,0.8398274983703825
1.453,1.8486545,0.3956545085906982,0.7276982046863743
1.689,1.92359,0.23458994483947748,0.8611071966610554
4.08,4.0902166,0.010216636657714773,0.997495922387815
2.671,2.5149164,-0.15608358001708966,0.9415636166165894
1.627,2.0505278,0.42352781105041504,0.7396878850335494
1.436,1.9271657,0.49116574668884283,0.6579625719437028
1.539,1.8054094,0.2664094314575196,0.8268944564928398
1.693,1.6716521,-0.02134792137146002,0.9873904776305611
3.87,3.7187724,-0.15122758865356456,0.9609231037070892
1.586,1.6791508,0.0931508197784423,0.9412668223338951
2.86,2.9603302,0.10033024787902844,0.9649194937485914
2.455,1.8735194,-0.5814805793762208,0.7631443668528632
2.758,2.6396809,-0.1183191375732422,0.9570996600532117
1.697,1.9883989,0.29139890956878656,0.8282858517567551
2.07,1.6773245,-0.3926754665374754,0.8103017069867269
1.546,1.7393324,0.19333243751525875,0.8749466768982802
1.956,1.9764386,0.020438641548156777,0.9895507967545211
3.9379999999999997,3.3741453,-0.5638547306060788,0.8568169805469581
3.878,3.7272208,-0.1507792263031007,0.9611193330832644
2.662,3.1839325,0.5219325428009034,0.8039321777607426
1.777,1.663393,-0.1136069793701171,0.9360681038997652
1.569,1.6469263,0.0779262838363648,0.9503337897792449
1.626,2.1418903,0.5158902873992921,0.6827243004924403
1.672,1.6861032,0.014103224754333565,0.9915650569651115
1.349,1.7915087,0.44250867462158205,0.6719728134754765
1.436,2.3066642,0.8706642284393311,0.39368786320380844
2.684,2.7170265,0.03302647209167464,0.9876950551074237
2.897,2.6822124,-0.21478764724731425,0.9258585960485626
2.663,3.0414877,0.3784876937866213,0.8578716884015691
2.723,2.8275654,0.10456543159484877,0.9615991804646167
1.845,1.9101012,0.06510117530822757,0.964714810131042
1.376,1.7449639,0.3689638843536378,0.7318576421848562
2.696,2.7092073,0.013207296371459787,0.9951011511975297
2.687,3.099765,0.4127650623321535,0.8463844204197419
2.409,2.1236281,-0.2853718605041502,0.8815392858015151
1.578,1.6863317,0.10833174896240227,0.9313487015447387
1.952,1.9323218,-0.019678213119506793,0.989918948196974
3.923,3.6931627,-0.22983732032775883,0.9414128676197403
3.612,3.0205317,-0.5914683456420899,0.8362490737425
2.598,3.105805,0.5078049201965333,0.8045400615101873
3.7939999999999996,3.3258896,-0.46811041259765584,0.876618236004835
2.691,3.1946983,0.5036983337402345,0.8128211320177501
4.563,3.5433326,-1.0196674232482907,0.7765357389330942
2.691,2.9306045,0.23960445785522477,0.9109608109047845
2.311,2.5130963,0.20209633255004888,0.9125502671786894
4.608,4.4076138,-0.20038624572753871,0.9565134015348223
2.62,2.6265326,0.006532554626464737,0.9975066585395173
2.779,2.875898,0.09689788436889657,0.9651321035016565
4.128,3.9707556,-0.15724442291259777,0.9619078432866769
3.9379999999999997,3.877912,-0.06008795547485324,0.9847415044502658
2.459,2.8244057,0.36540567016601555,0.8514007034705101
2.836,2.7954059,-0.04059413528442368,0.9856861300125446
2.11,1.8564575,-0.2535425281524657,0.8798376643827177
1.583,2.154997,0.5719971103668213,0.6386625961043453
4.264,3.6094835,-0.654516519546509,0.8465017543277418
2.938,2.6469843,-0.2910156612396242,0.9009476986931163
1.816,2.0649123,0.24891231918334955,0.8629337449430895
1.623,1.830722,0.20772197437286377,0.8720135709347727
3.278,3.0322857,-0.24571430969238284,0.9250413942366129
2.298,2.1353846,-0.1626154403686524,0.9292361007969311
2.584,2.2190943,-0.3649057235717774,0.8587826147168044
1.633,1.6087873,-0.02421270179748536,0.985172870913971
1.924,1.8607157,-0.0632842531204223,0.967107976548637
1.536,2.2990327,0.7630326881408691,0.5032339269916217
4.4,4.246278,-0.15372219085693395,0.965063138441606
1.733,1.8432312,0.1102312011718749,0.9363928441016302
3.193,2.2207105,-0.9722894840240479,0.6954934281164898
2.635,2.7221353,0.0871353054046633,0.966931572901456
1.584,1.6506106,0.06661056613922112,0.9579478749121079
4.02,3.77875,-0.24125005722045856,0.9399875479551099
1.583,1.7226633,0.13966328334808353,0.911773036419404
1.947,1.7416193,-0.2053806514739991,0.8945143033004628
2.647,2.8240783,0.17707832145690938,0.9331022586109144
4.448,4.318692,-0.12930779266357462,0.9709290034479373
2.687,2.9510217,0.2640216712951662,0.9017410973966631
3.9559999999999995,3.9400854,-0.015914588928222173,0.995977100877598
1.854,1.9585938,0.10459384536743155,0.9435847651739852
1.679,1.8028423,0.12384225940704341,0.9262404649154
2.562,3.178763,0.6167629127502443,0.7592650613777344
1.737,2.0692122,0.3322121982574462,0.8087436970308313
2.81,2.6331778,-0.17682224273681646,0.9370739349691044
1.707,1.6643683,-0.04263172817230232,0.975025349635441
3.4139999999999997,2.694902,-0.7190980567932126,0.7893678802597502
2.46,2.6349378,0.17493776321411136,0.928887088124345
2.59,2.753941,0.16394105911254897,0.9367022937789387
2.478,2.353815,-0.12418492126464864,0.9498850196672121
4.061,3.4965422,-0.5644577846527099,0.8610052241682566
2.713,2.6080275,-0.10497254180908211,0.9613075776597559
4.577,4.072794,-0.5042060394287109,0.8898391873653679
1.644,1.8298583,0.18585830307006845,0.8869475042152868
4.721,3.8410227,-0.8799772701263429,0.8136036284417829
3.184,2.9653945,-0.21860550308227555,0.9313424927505416
2.273,2.247663,-0.025336978912353647,0.9888530669105351
2.75,2.9399424,0.1899423599243164,0.9309300509366122
4.048,3.643055,-0.4049450378417969,0.8999641704936272
2.699,2.5703816,-0.1286183586120604,0.9523459212256168
2.274,1.981731,-0.2922689428329468,0.8714736399151509
2.788,2.7334318,-0.05456818389892559,0.9804274806675303
1.673,2.1441853,0.4711853046417236,0.7183590528142716
4.388,4.27824,-0.10975979614257803,0.9749863728025119
2.529,2.5510805,0.022080465316772546,0.9912690924014343
2.684,2.3906507,-0.2933492507934572,0.8907044520143602
2.328,2.521934,0.1939340324401857,0.9166950032473429
2.119,1.9872589,-0.13174108886718772,0.937828650841346
4.473,4.2905254,-0.18247456359863268,0.9592053289517923
3.069,2.7352252,-0.3337747993469238,0.8912431413011002
2.68,2.7593813,0.07938129425048812,0.9703801140856387
1.663,1.6746681,0.011668073654174771,0.9929837199914764
1.637,1.7792653,0.14226528453826903,0.9130939007096708
3.795,4.153215,0.3582149314880372,0.9056087137053921
2.897,2.8164968,-0.0805031509399412,0.9722115461028853
4.349,4.331748,-0.017251991271972855,0.9960331130669182
2.413,2.461082,0.048081981658935735,0.980073774695841
2.955,2.64229,-0.31270988464355476,0.8941760119649561
3.8969999999999994,3.9831388,0.08613879966735905,0.9778961253098899
2.508,2.5992036,0.09120358657836913,0.9636349335811926
1.682,1.7038234,0.021823447227478088,0.9870252989135089
1.593,1.9219832,0.32898324203491214,0.7934819572913294
2.354,2.657226,0.3032260856628417,0.8711868794975184
1.736,1.8409886,0.10498863601684572,0.9395226751055036
4.058,3.8020391,-0.25596085357666,0.936924383051587
2.833,2.6508799,-0.18212014007568378,0.9357147405309976
2.036,1.745366,-0.29063402271270755,0.857252444640124
1.628,2.1354017,0.5074017257690431,0.6883281782745436
2.393,3.180419,0.7874189682006838,0.6709490312575496
4.255,3.7920232,-0.4629768180847167,0.8911922871716295
2.531,2.5543468,0.02334679985046373,0.9907756618528393
1.854,1.8310368,-0.02296319389343271,0.9876142427759262
2.241,3.2602746,1.0192746486663817,0.5451697239328952
2.33,2.4471598,0.11715976715087884,0.94971683813267
2.063,2.1834211,0.1204211349487303,0.9416281459288753
3.873,3.2478757,-0.6251243095397951,0.8385942913659191
1.923,1.8336046,-0.08939542579650883,0.9535125190865789
1.868,1.8535366,-0.014463394165039167,0.9922572836375594
2.719,2.6235209,-0.09547914886474596,0.9648844616164965
2.32,1.9929125,-0.327087469100952,0.8590140219392448
2.918,2.408919,-0.5090809040069582,0.8255377299496374
2.301,1.8164227,-0.48457729911804215,0.7894057804789039
1.587,1.8288143,0.24181426811218265,0.8476280604208049
1.701,1.6863247,-0.01467528438568122,0.9913725547409281
1.6,1.6830683,0.08306827545166007,0.9480823278427124
3.9269999999999996,3.770622,-0.15637798500060995,0.9601787662336109
3.9479999999999995,3.8162467,-0.13175325202941846,0.9666278490300358
2.282,2.0837767,-0.1982232875823975,0.9131361579393525
3.06,2.837984,-0.22201591491699224,0.9274457794388914
1.6,1.6776562,0.0776561737060546,0.9514648914337158
3.8309999999999995,3.658759,-0.17224088287353467,0.9550402289549635
4.55,4.305973,-0.2440269470214842,0.9463677039513222
1.608,1.6516507,0.04365066719055166,0.972854062692443
2.704,2.617272,-0.08672809982299823,0.9679259985861693
1.689,1.786414,0.09741402721405024,0.9423244362261396
2.156,2.0716505,-0.08434949493408217,0.9608768576372532
2.723,2.4536886,-0.26931137847900377,0.9010975473819303
3.117,2.8705149,-0.2464851303100586,0.920922319438544
2.57,2.8034472,0.23344724655151383,0.9091644955052476
2.719,2.4238415,-0.2951585235595702,0.8914459273410923
2.698,2.985669,0.2876688976287842,0.8933769838292127
4.722,3.9952826,-0.7267173500061039,0.8460996717479661
2.586,2.631322,0.04532190704345718,0.9824741272067065
1.648,1.7871904,0.13919043731689462,0.915539783181496
2.252,1.976429,-0.27557101440429665,0.8776327644741133
2.666,2.5356202,-0.13037978744506828,0.951095353546486
2.657,2.7037258,0.04672581481933591,0.9824140704481235
1.659,2.1547644,0.49576441383361813,0.701166718605414
4.52,4.0770445,-0.44295551300048785,0.9020009926990071
1.563,1.662313,0.09931298446655279,0.9364600227341313
1.584,1.6695945,0.08559452629089348,0.9459630515840319
4.26,3.865124,-0.3948760128021238,0.9073061002811916
1.656,1.7968832,0.1408832254409791,0.9149255885018243
1.662,1.7796612,0.11766117858886727,0.9292050670343759
2.518,2.5132508,-0.004749172210693153,0.9981139109568335
3.9609999999999994,4.4949317,0.5339316978454596,0.8652028028665842
2.699,2.7738557,0.0748556861877443,0.9722653997081347
3.119,2.954289,-0.1647110404968264,0.9471910739029091
1.583,1.705892,0.12289196681976322,0.9223676773090567
1.376,1.9992199,0.6232198944091798,0.5470785651096077
1.672,1.7430351,0.07103507804870612,0.9575149054732619
1.519,1.673079,0.15407901382446298,0.8985654945197742
3.9349999999999996,3.7237158,-0.21128421783447227,0.9463064249467669
1.512,1.795154,0.28315397548675536,0.8127288521912994
1.605,1.6681077,0.06310774803161623,0.9606805308214229
3.193,2.6748369,-0.5181631259918213,0.8377190335133663
3.998,3.596523,-0.40147695350646995,0.8995805518993322
1.488,1.679353,0.19135299873352052,0.8714025546145695
1.578,1.6831394,0.1051394433975219,0.9333717088735602
4.376,4.1910725,-0.18492753601074252,0.9577405082242362
3.8419999999999996,3.6242802,-0.21771978569030725,0.9433316539067393
1.638,1.7384275,0.10042751979827891,0.9386889378520886
4.55,4.087056,-0.4629438400268553,0.8982541010929989
2.68,2.524466,-0.15553396224975602,0.9419649394590462
1.568,1.6839272,0.11592717838287347,0.9260668505211266
4.018,3.456004,-0.5619960956573484,0.8601303893336614
1.637,1.751358,0.11435803222656249,0.930141702977054
2.691,2.5607164,-0.13028360939025863,0.9515854294350581
2.562,2.875644,0.3136439685821535,0.8775784665955685
1.729,2.515538,0.7865379772186278,0.5450908171089486
1.746,2.0576339,0.3116338768005371,0.8215155344785011
2.354,2.371717,0.017716976165771392,0.9924736719771574
2.035,1.9730859,-0.061914119720459126,0.9695753711447376
4.477,3.748279,-0.7287209053039554,0.8372300859271934
2.602,2.7275016,0.1255016307830812,0.95176724412641
1.935,1.6823872,-0.2526127672195435,0.8694507662948096
1.784,1.6032276,-0.18077238464355472,0.8986701879800703
4.102,3.2032979,-0.8987021465301517,0.7809112270769987
2.346,2.7280893,0.3820893325805663,0.8371315717900399
3.9609999999999994,4.1379194,0.17691942596435606,0.9553346564088977
3.5279999999999996,3.3043594,-0.22364056396484333,0.9366098174702825
2.156,1.8459139,-0.31008611297607436,0.8561752722745481
4.033,2.923903,-1.1090970115661625,0.7249945421358388
3.076,2.646348,-0.42965200042724616,0.860321196220011
2.895,2.7802672,-0.11473276138305666,0.9603686489177697
2.488,2.4923422,0.004342233657836925,0.9982547292372038
4.231,3.7695332,-0.46146684265136706,0.8909319681750492
3.917,3.1349707,-0.7820293350219725,0.8003499272346253
1.641,1.8348403,0.1938402976989746,0.8818767229134828
3.055,2.917698,-0.13730209350585953,0.9550565978704224
1.499,1.7778577,0.2788576612472533,0.813970873083887
1.62,1.7038491,0.08384907722473134,0.9482413103551042
1.642,1.7774842,0.13548417854309092,0.9174883200102979
2.938,2.656551,-0.281449115753174,0.9042038407919761
3.079,3.392032,0.31303190803527814,0.8983332549414491
4.821,3.7257388,-1.0952612361907956,0.7728145123022618
2.334,2.5736427,0.23964273071289055,0.8973253081778533
1.649,1.6720631,0.02306311225891111,0.9860138797702176
1.672,1.8907382,0.2187382488250733,0.8691756885017504
2.366,2.1085477,-0.2574523124694825,0.8911866811202526
1.587,1.6843204,0.0973204498291016,0.9386764651360419
1.663,2.0618203,0.3988202686309814,0.7601802353391574
1.886,1.8731147,-0.012885294914245504,0.9931679242236238
3.248,2.9536672,-0.29433283615112327,0.9093802844362305
2.36,2.079054,-0.2809458827972411,0.8809551344079487
1.5,1.700482,0.20048201084136963,0.8663453261057535
3.798,3.5913222,-0.20667781639099125,0.9455824601392862
2.444,2.3128092,-0.13119077110290522,0.9463212884194332
2.438,2.1660147,-0.2719853286743166,0.8884391596906003
2.625,3.0162506,0.3912506103515625,0.8509521484375
1.672,1.6587771,-0.013222882270812919,0.9920915775892267
1.924,1.6827854,-0.24121460819244378,0.8746285820205594
3.9049999999999994,4.005769,0.10076877593994205,0.9741949357388112
3.492,3.1416664,-0.35033358764648437,0.899675375817158
2.376,2.164609,-0.2113910446166991,0.9110307051276518
1.676,1.6954794,0.01947939300537116,0.9883774504741222
3.5809999999999995,3.3179467,-0.2630533275604243,0.9265419358948829
4.42,4.096823,-0.3231767845153808,0.9268830804263845
2.086,1.8437665,-0.24223354911804185,0.8838765344592321
2.759,2.7642193,0.0052192840576172905,0.9981082696420379
3.8899999999999997,3.3774827,-0.5125173473358151,0.8682474685512043
1.689,1.6840091,-0.004990924835205135,0.9970450415422113
2.758,2.9477925,0.18979253005981445,0.931184724416311
1.642,1.7632684,0.1212683515548707,0.9261459491139643
2.74,2.6638727,-0.07612728118896506,0.9722163207339544
3.917,3.111063,-0.8059369964599608,0.7942463629155065
1.715,1.6721039,-0.04289611816406258,0.9749876862017128
1.546,1.7155384,0.16953838253021236,0.8903373981046492
2.398,2.5225635,0.12456345748901354,0.948055272106333
3.9189999999999996,3.6237977,-0.2952023448944088,0.9246740635635599
2.562,2.9466472,0.3846471672058107,0.849864493674547
2.45,1.9178438,-0.5321561813354494,0.782793395373286
1.723,1.8424864,0.11948638153076163,0.9306521291173757
2.788,2.7329752,-0.055024755477905085,0.9802637175473798
3.5489999999999995,3.0661464,-0.4828536262512202,0.8639465691036291
3.3229999999999995,2.9520016,-0.37099842834472607,0.8883543700437176
2.185,2.358508,0.17350811004638667,0.9205912539833471
1.638,1.6649483,0.026948344230651955,0.9835480193952064
1.436,1.8176128,0.3816127672195435,0.7342529476187023
4.821,3.6179955,-1.2030044994354245,0.7504657748526395
3.917,3.3056202,-0.6113798065185545,0.8439163118410634
4.065,4.032678,-0.03232187271118203,0.9920487398004473
1.672,1.712812,0.040811946868896554,0.9755909408678848
3.34,2.9042106,-0.4357894325256346,0.869524121998313
4.088,3.8542378,-0.23376220512390145,0.9428174645000241
1.868,1.8274508,-0.040549247741699324,0.9782926939284264
4.26,3.7782376,-0.48176241874694803,0.8869102303410921
2.767,2.5806832,-0.18631676864624014,0.9326647023324033
1.621,1.7994152,0.1784152307510376,0.8899350828186072
4.088,4.1133804,0.025380432128906172,0.9937914794205219
3.6689999999999996,2.878506,-0.7904940547943111,0.7845478182626571
2.406,2.3960133,-0.009986740112304826,0.9958492351985433
4.563,3.85374,-0.7092600231170652,0.8445627825735119
1.547,1.7476807,0.20068066406250007,0.8702775280785391
2.862,2.6922274,-0.16977263641357432,0.9406804205403304
3.731,3.505489,-0.2255108890533446,0.939557521025638
4.296,4.148985,-0.14701509094238308,0.9657786101158327
1.649,1.7046876,0.05568759536743162,0.9662294752168396
4.411,4.466872,0.055872215270996506,0.9873334356674232
3.896,3.778243,-0.11775693511962881,0.9697749139836682
3.556,2.9924896,-0.5635104236602784,0.8415325017828239
1.777,1.798999,0.021998951911926357,0.9876201733753932
1.638,1.7980676,0.16006756973266612,0.9022786509568583
1.582,1.6975687,0.11556865501403801,0.926947752835627
2.602,2.706277,0.10427689361572279,0.9599243298940343
3.7249999999999996,3.2382293,-0.4867707252502438,0.8693232952348339
2.712,3.0004816,0.28848160552978497,0.8936277265745631
4.108,3.8654711,-0.2425288753509518,0.940961812231998
2.584,2.5136468,-0.07035315895080574,0.9727735452976758
2.688,2.4642534,-0.22374657440185564,0.9167609470231192
3.9059999999999997,4.096693,0.19069303894043,0.951179457516531
1.592,1.8076435,0.21564353275299064,0.8645455196275185
1.48,2.0816975,0.6016974639892578,0.5934476594667177
1.628,1.7304043,0.10240425777435314,0.9370981217602253
2.382,2.1862965,-0.1957035369873048,0.9178406645729199
1.546,1.7429551,0.19695508861541744,0.8726034355657067
4.075,4.06357,-0.011429977416992365,0.9971950975663822
2.183,2.2496939,0.06669387054443376,0.9694485247162465
3.801,3.7220407,-0.07895934677124039,0.9792266911940962
2.203,1.6534963,-0.5495037345886229,0.7505657128512833
2.273,1.8990631,-0.37393688964843763,0.8354875100534811
3.434,3.1805246,-0.2534754123687746,0.9261865426998327
1.429,1.9223998,0.4933997592926025,0.6547237513697673
4.317,4.542183,0.22518292236328108,0.9478380999853414
2.042,2.108334,0.06633406448364276,0.9675151496162376
2.444,2.1976826,-0.24631738090515132,0.8992154742613947
4.721,3.9810734,-0.7399266204833985,0.8432690911918241
1.599,1.6672127,0.06821272468566897,0.9573403848119644
2.702,3.356425,0.6544250469207764,0.7577997605770628
3.5009999999999994,3.009575,-0.4914251098632807,0.8596329306303111
1.708,1.7071321,-0.0008678989410400018,0.9994918624466979
2.707,2.368655,-0.33834503364562973,0.8750110699498966
3.092,2.4428809,-0.6491191310882569,0.7900649640723619
2.058,1.7308593,-0.32714072036743147,0.8410394944764668
1.676,1.7359161,0.059916137695312566,0.9642505145016035
3.7359999999999998,2.8489132,-0.8870868072509763,0.7625570644403168
1.674,1.957622,0.28362205123901374,0.8305722513506488
4.32,4.25017,-0.06982976913452177,0.9838357015892311
2.764,3.1878293,0.42382925605773947,0.84666090591254
1.664,1.8705616,0.2065615997314454,0.875864423238314
3.5039999999999996,3.120789,-0.38321094894409136,0.8906361447077364
1.711,1.7073014,-0.003698621749878006,0.9978383274401648
2.823,2.5943556,-0.22864441680908199,0.919006582781055
1.75,1.9512712,0.2012711763381958,0.8849878992353167
3.6709999999999994,3.1636086,-0.5073914489746087,0.8617838602629777
2.519,2.851555,0.3325551090240477,0.8679812985216167
1.658,1.6892962,0.031296245574951254,0.9811240979644443
3.7939999999999996,3.3181572,-0.4758428039550777,0.8745801781879078
1.589,1.9463679,0.3573678598403931,0.7750988924855928
2.158,2.1283207,-0.029679306030273356,0.9862468461398177
3.4219999999999997,3.2421691,-0.17983085823059053,0.9474486095176533
1.707,1.6445239,-0.06247614097595222,0.9634000345776496
3.193,2.7720027,-0.42099730300903326,0.8681499207613426
2.508,2.409217,-0.09878311920166016,0.9606127913868978
1.697,1.6960267,-0.0009733171463013335,0.999426448352209
2.698,2.763934,0.06593389701843266,0.9755619358715965
2.478,2.2204127,-0.2575872688293459,0.8960503354199573
4.277,3.7159853,-0.5610147018432619,0.8688298569456951
2.618,2.6571264,0.03912642669677746,0.9850548408339276
2.455,2.051441,-0.40355904579162605,0.8356174966225556
4.255,3.9994755,-0.25552452087402333,0.9399472336371273
4.325,3.6240911,-0.7009088516235353,0.8379401499136334
1.629,1.8098538,0.18085379219055175,0.8889786419947503
2.383,2.7975118,0.41451181602478027,0.826054630287545
4.24,4.307707,0.06770683288574197,0.9840314073382684
2.488,2.8605766,0.3725766296386719,0.8502505507883151
2.684,2.4779549,-0.20604513549804704,0.9232320657607872
1.721,1.8724103,0.15141029739379874,0.9120219073830339
4.577,4.1438475,-0.43315253448486324,0.9053632216550441
1.656,1.726572,0.07057203674316415,0.9573840357831135
1.47,1.7203622,0.2503621864318848,0.8296855874613028
2.767,2.728249,-0.03875092697143545,0.9859953281635578
2.799,1.8859143,-0.9130856742858886,0.6737814668503435
1.376,2.4470048,1.071004795074463,0.22165349195169837
1.664,2.1742337,0.5102336750030518,0.6933691856952813
1.692,1.7262146,0.03421464729309087,0.9797785772499463
2.203,1.7846235,-0.4183764963150023,0.8100878364434851
4.243,4.14345,-0.09955021667480501,0.9765377759427751
4.608,4.415106,-0.19289418029785121,0.9581392837895288
4.253,3.8775096,-0.37549040603637707,0.9117116374238474
2.042,2.1777868,0.13578682708740253,0.9335030229738479
2.445,2.486262,0.04126208305358903,0.98312389241162
2.635,3.0031152,0.36811517715454123,0.8602978454821475
1.744,1.7390165,-0.004983467102050776,0.997142507395613
4.401,3.7062461,-0.6947538623809812,0.8421372728059575
4.255,3.9811919,-0.27380812644958485,0.9356502640541516
3.092,2.711413,-0.38058709335327157,0.8769123242712575
2.282,1.7442412,-0.5377587623596192,0.7643476063279495
3.193,3.2516708,0.05867083740234369,0.9816251683675716
2.714,2.6752405,-0.03875948333740231,0.9857186870532785
3.119,2.8210993,-0.29790071868896506,0.9044883877239612
1.578,1.6425792,0.06457919788360589,0.9590752865122903
3.144,2.5441556,-0.5998444023132325,0.809209795701898
2.592,2.5912573,-0.0007426662445069176,0.9997134775291254
2.164,2.2207139,0.056713853836059425,0.973792119299418
1.672,1.7478219,0.07582192707061775,0.9546519574936496
1.427,1.8009535,0.37395350742340083,0.7379442835154865
3.434,3.3218217,-0.11217831039428727,0.9673330488077206
2.035,2.0484786,0.013478603363036967,0.9933766076840114
1.547,1.6277003,0.08070032882690437,0.9478343058649616
2.158,1.9137448,-0.24425519275665275,0.886814090474211
4.543,3.9229245,-0.6200754814147951,0.8635096893209784
3.819,3.7160778,-0.10292219543457026,0.9730499619181538
2.91,2.8128824,-0.09711757659912124,0.9666262623370717
2.798,2.6989703,-0.09902968215942387,0.9646069756399486
