Real Labels,Predicted Labels,Diff,MAPE
2.832,2.788981,-0.043019039154052585,0.9848096613156594
3.556,3.4978983,-0.05810165977478032,0.9836609505695219
2.81,2.719966,-0.09003406524658208,0.967959407385558
3.2619999999999996,3.1371245,-0.12487546157836871,0.961718129497741
2.076,1.8604345,-0.21556546783447272,0.8961630694438956
2.774,2.716886,-0.05711395645141604,0.9794109746029502
1.59,1.5939727,0.0039726829528807794,0.9975014572623392
2.799,2.619936,-0.17906401062011712,0.9360257196784147
3.006,2.5610826,-0.4449173984527586,0.851990220075596
1.666,1.740005,0.07400501632690437,0.9555792218926145
1.643,1.6171799,-0.025820129394531266,0.9842847660410644
1.574,1.6145197,0.040519715309143,0.9742568517730985
4.55,4.4642606,-0.08573942184448224,0.9811561710231907
4.302,4.0939174,-0.2080826301574703,0.9516311877830148
2.655,3.0610776,0.4060775947570803,0.8470517533871638
4.74,4.233307,-0.5066931152343752,0.8931027183049841
2.747,2.5803146,-0.16668536376953114,0.9393209451148412
2.241,2.1154056,-0.12559444046020518,0.9439560729762583
3.9859999999999998,4.003599,0.017599166870117422,0.9955847549247071
1.952,1.844041,-0.1079590101242065,0.9446931300593204
4.436,4.937545,0.5015448226928712,0.8869375963271255
1.86,1.6186283,-0.24137173652648936,0.8702302491793068
1.707,1.5756642,-0.13133583736419685,0.9230604350531946
2.663,2.8952222,0.23222218704223652,0.9127967754253712
2.186,1.6825818,-0.5034182176589965,0.7697080431569092
2.836,2.5566626,-0.2793374404907225,0.9015030181626508
2.368,2.1145592,-0.2534408264160155,0.8929726239797232
2.376,2.4677653,0.09176533126831066,0.9613782275806774
2.449,2.4892592,0.040259243011474766,0.9835609460957637
4.405,4.272381,-0.13261917114257837,0.9698934912275645
2.785,2.9979854,0.21298536300659165,0.9235241066403621
2.144,1.6439674,-0.5000326099395753,0.7667758349162429
2.055,1.7277406,-0.3272593545913698,0.8407497057949539
2.735,2.9738927,0.23889268875122083,0.9126534958862081
2.453,2.5281265,0.07512647819519058,0.9693736330227515
4.765,3.974302,-0.7906979465484616,0.8340612913854225
2.508,2.6756127,0.1676126880645752,0.9331687846632475
1.547,1.6004457,0.05344574737548835,0.9654520055749913
2.666,2.6055899,-0.06041013336181633,0.9773405351230996
1.65,1.6685492,0.018549180030822843,0.9887580727085922
2.662,3.117876,0.4558760528564454,0.8287467870561813
1.574,1.6191269,0.045126915931701594,0.9713297865745225
1.695,1.6348425,-0.06015748500823981,0.9645088584022184
3.7249999999999996,3.5339334,-0.19106659889221156,0.9487069533175271
2.429,2.4262915,-0.002708534240722482,0.9988849179741777
2.393,3.1790128,0.7860127754211428,0.671536658829443
2.892,2.9426188,0.05061884689331064,0.9824969409082605
3.284,3.40655,0.12254993057250996,0.9626827251606243
2.724,2.5452662,-0.17873384857177754,0.9343855181454561
2.684,2.6652343,-0.018765672683715984,0.9930083186722369
1.916,1.7128162,-0.2031837615966796,0.8939541954088311
2.711,2.7725394,0.06153937721252456,0.9773001190658338
4.99,4.8121433,-0.17785667419433615,0.9643573799209747
1.885,1.9937606,0.1087605857849121,0.942302076506678
2.75,2.8179996,0.06799960136413574,0.9752728722312234
2.897,2.774198,-0.12280194473266581,0.9576106507653898
1.587,1.6098542,0.022854221343994174,0.9855991043831165
2.606,2.7341373,0.12813729667663587,0.9508298938309149
3.159,2.9749908,-0.1840091552734373,0.9417508213759299
2.123,2.6588967,0.5358966846466062,0.7475757491066386
3.7139999999999995,3.772216,0.05821608161926317,0.9843252338127993
4.08,4.282254,0.2022542190551757,0.9504278874864766
1.737,1.6558161,-0.08118392181396494,0.9532619908958175
2.055,1.6242759,-0.4307240772247316,0.7904019088930747
3.154,2.943709,-0.21029110336303702,0.9333255854904765
3.9939999999999998,3.9356678,-0.05833224678039528,0.985395030851178
1.792,1.6404772,-0.151522819519043,0.9154448551791055
3.9829999999999997,3.9915915,0.008591453552246442,0.9978429692311709
4.543,3.9136467,-0.6293533020019533,0.8614674659912055
2.34,2.0286787,-0.3113213443756102,0.8669566904377735
3.901,3.6252782,-0.2757217655181883,0.9293202344224075
1.935,1.62853,-0.3064699745178223,0.8416175842285156
1.673,1.6879984,0.014998414039611774,0.9910350185059105
1.565,1.6331134,0.06811338424682623,0.9564770707688012
2.95,3.0100083,0.06000833511352521,0.9796581914869406
2.741,2.524436,-0.21656400299072276,0.9209908781500464
1.558,1.6089263,0.05092629623413081,0.9673130319421497
2.036,1.659433,-0.3765669927597046,0.8150456813557443
3.284,3.263999,-0.020001014709472464,0.9939095570312203
3.193,3.1330895,-0.059910457611084045,0.9812369377979693
1.914,1.667374,-0.24662598514556877,0.8711462982520539
3.064,3.0543432,-0.009656776428222713,0.9968483105652015
2.759,2.9708471,0.21184712982177745,0.9232159732432847
1.693,1.6109749,-0.08202509212493903,0.9515504476521329
2.818,2.6746378,-0.14336220550537115,0.9491262578050492
2.785,2.8912196,0.10621961593627915,0.9618601019977454
2.74,2.5875328,-0.15246724128723166,0.9443550214280176
1.626,2.120401,0.49440090560913097,0.6959404024544089
1.506,1.6029662,0.09696618938446044,0.9356134200634393
4.697,4.3609614,-0.33603856277465827,0.9284567675591531
1.919,1.6531129,-0.2658871116638184,0.8614449652611681
4.287,3.7130506,-0.5739493961334228,0.8661186386439415
2.331,2.2155454,-0.11545458412170406,0.9504699338817229
1.597,1.6340783,0.03707826423645022,0.9767825521374763
4.635,4.2575965,-0.3774035072326658,0.9185752950954335
2.164,2.4160333,0.25203326797485337,0.8835336099931361
2.078,1.7647487,-0.31325130748748764,0.8492534612668491
2.164,2.3102665,0.14626649475097642,0.9324091983590682
3.835,3.6725414,-0.1624586200714111,0.9576379087167116
2.021,1.6186742,-0.4023258409500121,0.8009273424294844
1.453,1.675644,0.22264404010772698,0.8467694149293001
1.689,1.6361908,-0.05280922794342047,0.9687334352022378
4.08,4.2144074,0.13440744400024407,0.967056999019548
2.671,2.595584,-0.0754160842895506,0.9717648505093408
1.627,1.7793934,0.15239343452453613,0.9063347052707215
1.436,1.6370344,0.20103441619873053,0.8600038884409955
1.539,1.5852753,0.04627529239654549,0.9699315838878847
1.693,1.5937517,-0.09924833106994635,0.9413772409510063
3.87,3.6710775,-0.19892251014709483,0.948598834587314
1.586,1.5890303,0.0030302658081053924,0.9980893658208667
2.86,2.989025,0.129025115966797,0.9548863230885325
2.455,2.3590403,-0.09595973968505866,0.9609125296598539
2.758,2.6228948,-0.1351052360534668,0.9510133299298525
1.697,1.7029177,0.0059176950454711275,0.9965128491187559
2.07,1.6266227,-0.4433773231506346,0.7858080564489688
1.546,1.6176331,0.07163310432434078,0.953665521135614
1.956,1.9542723,-0.0017277297973632422,0.9991167025575852
3.9379999999999997,3.6850836,-0.25291637229919406,0.9357754260286455
3.878,4.0650253,0.18702532958984364,0.951772736052129
2.662,3.0026543,0.3406543140411378,0.8720306859349595
1.777,1.6024758,-0.17452423763275138,0.9017871482089188
1.569,1.6069744,0.03797436332702642,0.9757970915697728
1.626,1.7113193,0.08531932735443126,0.9475280889579143
1.672,1.5885274,-0.08347255897521966,0.9500762207086006
1.349,1.6540369,0.30503687953948977,0.7738792590515272
1.436,2.1744258,0.7384258403778077,0.48577587717422865
2.684,2.6938782,0.009878173828124837,0.9963196073665704
2.897,2.8069115,-0.09008853149414042,0.9689028196430306
2.663,2.8221824,0.15918241691589374,0.940224402209578
2.723,2.836615,0.11361508560180678,0.9582757673147974
1.845,1.6884103,-0.1565897178649902,0.9151275241924173
1.376,1.7699432,0.3939432373046876,0.713704042656477
2.696,2.653028,-0.04297198867797869,0.9840608350600969
2.687,2.970623,0.28362301635742204,0.8944462164654179
2.409,2.2557058,-0.15329416656494121,0.9363660578808878
1.578,1.588858,0.01085800838470452,0.9931191328360555
1.952,1.7582535,-0.19374654483795162,0.9007445979313773
3.923,3.719152,-0.2038480262756348,0.9480377195320839
3.612,3.3920407,-0.21995927047729502,0.9391031920051786
2.598,2.8981202,0.30012016487121596,0.8844803060541894
3.7939999999999996,3.3500993,-0.4439006748199459,0.8829992949868355
2.691,2.9185896,0.22758959197998063,0.9154256440059529
4.563,4.219662,-0.34333781051635714,0.924756123051423
2.691,2.7388287,0.04782865905761735,0.9822264366192429
2.311,2.264172,-0.046827922821044865,0.9797369438247318
4.608,4.5263224,-0.08167763519287075,0.9822748187515471
2.62,2.609797,-0.010202999114990341,0.9961057255286296
2.779,2.8312037,0.05220369911193856,0.9812149337488526
4.128,4.1017,-0.026300170898437614,0.9936288345691769
3.9379999999999997,4.0245333,0.08653327178955106,0.9780260863916833
2.459,2.9179778,0.4589778099060058,0.8133477796234219
2.836,2.8113494,-0.024650608062743995,0.9913079661273823
2.11,2.0262816,-0.08371840476989734,0.9603230309147406
1.583,1.6374962,0.05449623298645023,0.965574078972552
4.264,3.9482136,-0.3157864227294924,0.925941270466817
2.938,2.7569396,-0.181060350418091,0.9383729236153536
1.816,2.017692,0.2016920890808105,0.8889360742947079
1.623,1.604277,-0.01872298526763916,0.9884639647149481
3.278,3.0555463,-0.2224537162780762,0.9321373653819169
2.298,2.0178337,-0.28016629028320317,0.8780825542718872
2.584,2.2682004,-0.315799602508545,0.8777865315369408
1.633,1.5877688,-0.045231206893920906,0.9723017716509976
1.924,1.6982714,-0.22572860622406,0.8826774395924843
1.536,1.7329344,0.19693435573577878,0.8717875288178524
4.4,4.438033,0.03803310394287074,0.9913561127402567
1.733,1.677689,-0.055311043739318944,0.9680836446974501
3.193,2.936976,-0.2560240440368653,0.9198170861143548
2.635,2.8933287,0.25832866668701193,0.9019625553369973
1.584,1.5984387,0.014438739776611254,0.9908846339794121
4.02,3.86957,-0.15042998313903766,0.962579606184319
1.583,1.6111904,0.028190438270568885,0.9821917635688131
1.947,1.7521939,-0.19480607223510749,0.8999455201668682
2.647,2.6164718,-0.030528232574462688,0.988466855846444
4.448,4.533431,0.0854310531616207,0.9807933783359666
2.687,2.94974,0.2627399330139162,0.902218112015662
3.9559999999999995,4.192975,0.23697504425048876,0.9400973093401191
1.854,1.9496106,0.09561059093475333,0.94843010197694
1.679,1.635293,-0.04370699310302739,0.9739684376992094
2.562,3.400212,0.8382120494842531,0.6728290204979496
1.737,1.6721646,-0.06483544063568125,0.9626738971585025
2.81,2.7940931,-0.015906867980957085,0.9943391928893391
1.707,1.5924232,-0.11457679939270027,0.9328782663194491
3.4139999999999997,2.900302,-0.5136980667114255,0.8495319078173915
2.46,2.5591774,0.09917739868164066,0.9596839842757559
2.59,2.5858636,-0.004136409759521342,0.9984029305947794
2.478,2.4261265,-0.05187351989746114,0.9790663761511457
4.061,3.1225204,-0.9384795532226562,0.7689043208021038
2.713,2.928695,0.21569496345520012,0.9204957746202728
4.577,4.179624,-0.397375919342041,0.9131798297264494
1.644,1.7924805,0.1484804687500001,0.9096834131690997
4.721,4.220619,-0.5003807983398438,0.8940095745943987
3.184,3.047667,-0.13633297348022477,0.9571818550627434
2.273,2.396271,0.12327099037170397,0.9457672721637906
2.75,3.0046194,0.2546193599700928,0.9074111418290571
4.048,3.7048643,-0.34313573646545414,0.9152332666834353
2.699,2.5754564,-0.12354361915588363,0.9542261507388352
2.274,1.790987,-0.4830129852294922,0.7875932342878222
2.788,2.9288654,0.140865432739258,0.9494743785009835
1.673,1.8127193,0.1397193450927734,0.9164857471053357
4.388,4.2289696,-0.15903042602539053,0.9637578792102574
2.529,2.5251684,-0.003831581115722571,0.9984849422239136
2.684,2.4852185,-0.19878147506713884,0.9259383475904848
2.328,2.4323502,0.1043501586914064,0.9551760486720763
2.119,2.139325,0.020324903488158963,0.9904082569664187
4.473,4.580928,0.1079278488159181,0.9758712611634432
3.069,2.9615607,-0.10743927383422847,0.9649920906372667
2.68,2.6398025,-0.04019754409790055,0.9850009163813804
1.663,1.6381689,-0.02483106899261478,0.985068509324946
1.637,1.6822358,0.04523583698272704,0.9723666237124453
3.795,4.0853233,0.29032333374023445,0.9234984627825469
2.897,2.8704593,-0.026540681838989055,0.9908385633969662
4.349,4.428611,0.07961080169677714,0.9816944581060526
2.413,2.4118912,-0.0011087779998777414,0.9995404981351522
2.955,2.6567698,-0.29823024749755866,0.8990760583764607
3.8969999999999994,3.9332225,0.036222532272339514,0.9907050212285503
2.508,2.6283598,0.12035979461669921,0.9520096512692587
1.682,1.6149402,-0.06705983352661127,0.9601308956441075
1.593,1.6887488,0.09574883651733401,0.939894013485666
2.354,2.5463173,0.19231733894348135,0.9183018950962272
1.736,2.0654001,0.3294001235961914,0.8102533850252354
4.058,4.0343113,-0.023688705444335767,0.9941624678550183
2.833,2.7202,-0.11279993820190448,0.9601835728196596
2.036,1.674891,-0.36110900497436527,0.8226380132738874
1.628,1.850699,0.22269894790649425,0.8632070344554703
2.393,3.2656903,0.872690326690674,0.6353153670327312
4.255,3.6987603,-0.5562397289276122,0.8692738592414542
2.531,2.5817037,0.050703662872314315,0.9799669447363436
1.854,1.6919537,-0.1620463409423829,0.9125963641087471
2.241,2.3089185,0.06791847610473623,0.9696927817471057
2.33,2.5036368,0.17363683700561516,0.925477752358105
2.063,1.7261009,-0.3368990783691408,0.8366945814982352
3.873,3.772135,-0.10086498069763206,0.9739568859546522
1.923,2.1159844,0.19298443984985347,0.8996440770411578
1.868,1.9410715,0.0730715103149413,0.9608824891247638
2.719,2.7226343,0.003634315490722795,0.9986633631884064
2.32,1.9703114,-0.3496885967254637,0.8492721565838518
2.918,2.76694,-0.15105988311767593,0.9482317055799603
2.301,2.0178947,-0.2831052551269533,0.8769642524437404
1.587,1.644434,0.057433975219726596,0.9638097194582693
1.701,1.6246991,-0.07630088424682624,0.9551435130824066
1.6,1.5976963,-0.0023036956787110263,0.9985601902008057
3.9269999999999996,3.9283497,0.0013497333526615307,0.9996562940278427
3.9479999999999995,3.896011,-0.05198888587951611,0.9868315891895856
2.282,2.3931074,0.11110741424560544,0.9513113872718644
3.06,3.138526,0.07852596282958979,0.9743379206439249
1.6,1.5860782,-0.013921833038330167,0.9912988543510437
3.8309999999999995,3.8347845,0.003784507751465327,0.9990121357996697
4.55,4.401716,-0.14828376770019513,0.9674101609450121
1.608,1.5962256,-0.011774380683899022,0.9926776239527991
2.704,2.6985798,-0.005420211791992369,0.9979954838047366
1.689,1.6163139,-0.07268606567382818,0.9569650292043645
2.156,2.0899181,-0.06608186340332045,0.969349785063395
2.723,2.5981078,-0.1248921852111815,0.9541343425592429
3.117,2.9823864,-0.13461364936828613,0.9568130736707455
2.57,2.8859086,0.31590860366821305,0.8770783643314346
2.719,2.413193,-0.30580701255798326,0.8875296018543644
2.698,2.1329975,-0.5650024871826171,0.7905846971154125
4.722,4.0996275,-0.6223725051879887,0.8681972670080498
2.586,2.6130438,0.02704378509521499,0.9895422331418349
1.648,1.6693707,0.021370651245117278,0.9870323718172832
2.252,2.0441885,-0.20781150054931619,0.907721358548261
2.666,2.6482315,-0.017768493652343675,0.993335148667538
2.657,2.6806376,0.023637598037719698,0.9911036514724427
1.659,1.8383179,0.17931787109374997,0.8919120728789934
4.52,4.0336404,-0.4863596153259273,0.8923983151933789
1.563,1.6127865,0.04978653144836431,0.9681468128929211
1.584,1.6147617,0.030761710166931078,0.9805797284299678
4.26,4.032638,-0.2273619270324705,0.9466286556261806
1.656,1.6104515,-0.04554854011535636,0.9724948429255095
1.662,1.6606585,-0.0013415212631224804,0.9991928271581694
2.518,2.5376606,0.01966059875488302,0.9921919782546136
3.9609999999999994,4.7529173,0.7919172897338873,0.8000713734577412
2.699,2.6605794,-0.03842055702209457,0.9857648918035959
3.119,2.9517446,-0.16725544357299826,0.9463752986300101
1.583,1.6103432,0.027343217849731483,0.982726962823922
1.376,1.6330255,0.25702552700042736,0.8132081925868987
1.672,1.7103852,0.0383852033615113,0.9770423424871344
1.519,1.59921,0.08021002388000498,0.9471955076497663
3.9349999999999996,3.6408548,-0.2941451644897457,0.9252490052122628
1.512,1.6111711,0.09917112636566161,0.9344106307105413
1.605,1.6021012,-0.0028987932205200018,0.998193898304972
3.193,2.869594,-0.3234059028625489,0.8987140924326499
3.998,3.6539273,-0.34407267379760764,0.9139388009510736
1.488,1.6029606,0.11496058654785157,0.9227415412984868
1.578,1.5914983,0.013498255729675224,0.9914459722879118
4.376,4.084235,-0.2917648086547855,0.9333261406181934
3.8419999999999996,3.5922303,-0.249769680023193,0.9349896720397728
1.638,1.6086454,-0.029354560852050682,0.9820790226788457
4.55,4.235549,-0.31445102691650373,0.930889884194175
2.68,2.5331826,-0.1468173789978029,0.9452173958963422
1.568,1.5915027,0.02350266647338861,0.9850110545450328
4.018,3.3930082,-0.6249917678833006,0.844452023921528
1.637,1.6567677,0.019767725944519032,0.9879244190931465
2.691,2.365633,-0.325366989135742,0.8790906766496686
2.562,2.8943129,0.33231285858154314,0.870291624285112
1.729,2.1193743,0.39037427520751944,0.7742196210482826
1.746,1.8263422,0.08034222507476807,0.9539849799113584
2.354,2.3362112,-0.0177887954711915,0.9924431625016179
2.035,1.6763028,-0.3586972093582155,0.823736015057388
4.477,4.385541,-0.09145903778076203,0.9795713563143261
2.602,2.5889997,-0.0130002517700194,0.9950037464373485
1.935,1.6505518,-0.2844482040405274,0.8529983441651021
1.784,1.677533,-0.1064669694900513,0.9403212054427964
4.102,3.6821613,-0.4198386688232425,0.8976502513839
2.346,2.5870843,0.24108429336547843,0.8972360215833426
3.9609999999999994,4.3296156,0.36861559295654356,0.9069387546183935
3.5279999999999996,3.4080472,-0.119952800750732,0.9659997730298379
2.156,2.0283465,-0.12765346145629897,0.9407915299367815
4.033,3.3387609,-0.6942391471862797,0.8278603651906076
3.076,3.0476675,-0.028332496643066474,0.9907891753436064
2.895,2.9009395,0.005939464569091779,0.9979483714787247
2.488,2.5968552,0.10885516357421876,0.956247924608433
4.231,3.5899265,-0.6410735187530516,0.8484817965603754
3.917,3.6749718,-0.24202818107604962,0.9382108294419071
1.641,1.6864007,0.04540065193176268,0.9723335454407296
3.055,2.990267,-0.06473296165466325,0.9788108145156585
1.499,1.666871,0.16787095165252675,0.8880113731470802
1.62,1.6037582,-0.016241784095764267,0.9899742073482937
1.642,1.633198,-0.008801977157592678,0.9946394779795416
2.938,2.7353997,-0.20260027694702165,0.9310414305830423
3.079,3.537524,0.45852398490905744,0.8510802257521737
4.821,4.0124326,-0.8085674247741697,0.8322822184662582
2.334,2.031717,-0.3022829380035401,0.8704871730918852
1.649,1.5973275,-0.051672529220581076,0.9686643243052874
1.672,1.6294155,-0.04258448791503899,0.9745308086632541
2.366,2.1967044,-0.16929561233520518,0.9284464867560418
1.587,1.6040094,0.01700938987731937,0.9892820479664024
1.663,1.7089999,0.04599987220764157,0.9723392229659401
1.886,1.8474052,-0.038594804763793844,0.9795361586618272
3.248,2.9727633,-0.2752367000579836,0.9152596366816553
2.36,2.2919776,-0.06802235603332507,0.9711769677824894
1.5,1.5962429,0.09624290466308594,0.9358380635579427
3.798,3.643591,-0.1544090728759766,0.9593446358936344
2.444,2.4006147,-0.04338526153564448,0.9822482563274777
2.438,2.2558837,-0.1821163063049318,0.9253009408101183
2.625,2.8673644,0.24236440658569336,0.9076707022530692
1.672,1.608775,-0.06322498035430901,0.9621860165345042
1.924,1.6023722,-0.321627830505371,0.8328337679286013
3.9049999999999994,3.9917514,0.08675143241882388,0.9777845243485727
3.492,3.34421,-0.14779009056091308,0.9576775227488794
2.376,1.9593318,-0.4166682491302489,0.8246345752818818
1.676,1.6411097,-0.03489029502868646,0.9791824015341967
3.5809999999999995,3.446077,-0.1349228916168208,0.9623225658707566
4.42,4.380559,-0.0394410324096679,0.9910766895000751
2.086,1.8013091,-0.284690891265869,0.8635230626721625
2.759,2.6974974,-0.06150263214111318,0.977708360949216
3.8899999999999997,3.5524495,-0.33755053520202605,0.9132260834956232
1.689,1.6069549,-0.08204506778717047,0.9514238793444817
2.758,2.743887,-0.01411305236816407,0.9948828671616519
1.642,1.6094861,-0.032513896942138576,0.9801986011314625
2.74,2.5484247,-0.19157527923584006,0.9300820148774307
3.917,3.3987932,-0.5182067794799803,0.8677031453969926
1.715,1.6002872,-0.11471280097961434,0.9331120693996418
1.546,1.6077787,0.06177866840362545,0.9600396711490133
2.398,2.4896488,0.09164881896972643,0.9617811430484877
3.9189999999999996,3.8239129,-0.0950871410369869,0.9757368866963545
2.562,2.9140701,0.3520701293945314,0.8625799651075209
2.45,2.0590487,-0.3909513473510744,0.8404280214893574
1.723,1.6927496,-0.030250380516052333,0.9824431918072825
2.788,2.8914905,0.10349045944213886,0.9628800360680994
3.5489999999999995,2.9593172,-0.5896827926635737,0.8338453669587
3.3229999999999995,3.2451584,-0.07784156608581494,0.9765749124027039
2.185,2.5081048,0.32310480117797846,0.8521259491176301
1.638,1.5949262,-0.04307376194000234,0.9737034420390706
1.436,1.6360595,0.20005952262878424,0.8606827836846906
4.821,3.8217633,-0.9992367229461667,0.7927324781277397
3.917,3.6988378,-0.2181622428894041,0.9443037419225417
4.065,4.0424876,-0.022512378692627344,0.9944618994606083
1.672,1.590356,-0.08164400768280022,0.9511698518643539
3.34,3.2317162,-0.10828384399414048,0.967579687426904
4.088,4.178197,0.09019690704345695,0.9779361773377062
1.868,1.8159518,-0.05204817581176768,0.9721369508502314
4.26,3.6652684,-0.5947315788269041,0.8603916481626985
2.767,2.7139072,-0.05309275817871084,0.9808121582295949
1.621,1.6528732,0.03187315845489502,0.9803373482696515
4.088,4.1988516,0.11085158538818352,0.9728836630655129
3.6689999999999996,3.1344616,-0.5345383586883541,0.8543095233882927
2.406,2.3517938,-0.05420623397827162,0.9774703931927383
4.563,4.248854,-0.31414583969116183,0.9311536621321145
1.547,1.6632979,0.11629789161682136,0.9248235994719965
2.862,2.6806512,-0.18134881210327158,0.9366356351840421
3.731,3.6166203,-0.11437969779968249,0.9693434205843788
4.296,4.2354765,-0.060523506164551044,0.9859116605762218
1.649,1.5846872,-0.06431276702880862,0.9609989284240094
4.411,4.726386,0.31538607025146526,0.9285000974265551
3.896,4.0610037,0.16500368499755869,0.9576479247952878
3.556,3.2270994,-0.32890058135986333,0.9075082729584186
1.777,1.618365,-0.1586349506378173,0.9107287841092756
1.638,1.6953274,0.05732740116119395,0.9650015865926777
1.582,1.6037916,0.021791594505309986,0.9862252879233186
2.602,2.5405626,-0.06143737030029284,0.9763884049576123
3.7249999999999996,3.3049955,-0.4200044631958004,0.8872471239742817
2.712,2.8907294,0.1787294273376463,0.9340968188283015
4.108,3.9008813,-0.20711870956420864,0.9495816188986834
2.584,2.4548516,-0.12914837265014656,0.9500199796245563
2.688,2.4779668,-0.21003321456909196,0.9218626433894748
3.9059999999999997,4.1205025,0.21450247192382843,0.9450838525540634
1.592,1.6494534,0.057453401565551676,0.9639111799211358
1.48,1.8429065,0.3629064750671387,0.7547929222519333
1.628,1.6154013,-0.012598731994628798,0.9922612211335204
2.382,2.396043,0.01404306221008289,0.9941045078882943
1.546,1.6080029,0.06200290107727047,0.9598946306097862
4.075,3.8582695,-0.21673054695129412,0.9468145897052039
2.183,2.2298865,0.046886531829834155,0.9785219735090086
3.801,3.9609456,0.1599456062316893,0.9579201246430704
2.203,1.6853745,-0.5176255016326903,0.7650360864127597
2.273,1.8193793,-0.45362067031860365,0.8004308533574115
3.434,3.3907588,-0.04324124717712419,0.9874079070538369
1.429,1.7029078,0.27390780067443843,0.8083220429150186
4.317,4.534673,0.21767321395874006,0.9495776664445819
2.042,2.378961,0.33696108627319354,0.8349847765557328
2.444,1.9935777,-0.45042228126525874,0.8157028309061953
4.721,4.195792,-0.5252078018188477,0.8887507303921102
1.599,1.6002135,0.0012135276794433825,0.9992410708696414
2.702,3.2440658,0.5420657615661622,0.7993835079325825
3.5009999999999994,3.3209305,-0.1800695190429682,0.9485662613416258
1.708,1.6193184,-0.08868163394927975,0.9480786686479626
2.707,2.5926847,-0.11431525421142563,0.9577705008454283
3.092,2.6809444,-0.41105555725097664,0.8670583579395289
2.058,1.6270771,-0.430922897338867,0.7906108370559441
1.676,1.6571268,-0.018873215675353938,0.9887391314586194
3.7359999999999998,3.5124729,-0.22352713203430152,0.9401693972070927
1.674,1.7760584,0.10205843544006354,0.9390331926881341
4.32,4.3234377,0.003437690734862997,0.9992042382558187
2.764,3.0236793,0.2596792564392092,0.9060494730683035
1.664,1.6982511,0.034251128196716385,0.979416389304858
3.5039999999999996,3.311845,-0.19215493583679155,0.9451612626036554
1.711,1.6480656,-0.06293443298339851,0.9632177481102288
2.823,2.7181308,-0.10486917304992671,0.9628518692703059
1.75,1.834058,0.08405804634094238,0.9519668306623187
3.6709999999999994,3.3313832,-0.3396167716979974,0.9074865781263968
2.519,2.9855223,0.4665222702026366,0.8147986223887905
1.658,1.6130126,-0.04498744773864738,0.9728664368283189
3.7939999999999996,3.6243465,-0.16965350532531698,0.9552837360766165
1.589,1.7533239,0.16432391262054447,0.8965865874005384
2.158,2.1147282,-0.043271787643432535,0.9799481984970192
3.4219999999999997,3.2255716,-0.1964283676147458,0.9425983729939376
1.707,1.6253299,-0.08167014789581306,0.9521557422988793
3.193,3.0094101,-0.1835898571014405,0.9425023936418915
2.508,2.201952,-0.3060480194091797,0.8779712841271213
1.697,1.6073343,-0.08966574382781989,0.947162201633577
2.698,2.2186017,-0.4793982963562011,0.8223134557612302
2.478,2.313461,-0.1645389347076418,0.933600107059063
4.277,3.731036,-0.5459640522003175,0.8723488304418243
2.618,2.8719568,0.2539568252563478,0.9029958650663301
2.455,2.2760787,-0.17892129898071296,0.9271196338164102
4.255,4.012647,-0.2423528480529784,0.9430428089182189
4.325,4.3291607,0.00416069030761701,0.9990379906803197
1.629,1.673336,0.04433602905273437,0.9727832848049512
2.383,2.6068697,0.22386969757080077,0.9060555192736883
4.24,4.339942,0.09994197845458963,0.9764287786663703
2.488,2.6251683,0.1371683235168457,0.9448680371716858
2.684,2.5072865,-0.1767134513854982,0.9341604130456415
1.721,1.7680885,0.04708845996856681,0.9726388960089676
4.577,4.290786,-0.28621421051025386,0.9374668537229072
1.656,1.6746702,0.018670219421386802,0.9887257129097906
1.47,1.6581991,0.1881990718841553,0.8719734204869691
2.767,2.6170413,-0.14995865058898916,0.9458046076657068
2.799,2.377161,-0.42183897399902337,0.8492893983569049
1.376,2.1113563,0.7353562583923341,0.4655841145404548
1.664,1.6116304,-0.05236956024169914,0.9685279085085943
1.692,1.6494291,-0.04257091712951655,0.9748398834931935
2.203,1.6989397,-0.5040603189468382,0.7711936818216804
4.243,4.15537,-0.08762976455688509,0.9793472155180568
4.608,4.4911103,-0.11688967514038051,0.9746333170268271
4.253,3.727199,-0.5258009223937989,0.8763694045629441
2.042,2.2559009,0.21390085983276386,0.8952493340681862
2.445,2.4140983,-0.030901737213134606,0.9873612526735646
2.635,3.1994534,0.5644533538818362,0.7857862034604037
1.744,1.6616759,-0.08232406997680664,0.9527958314353173
4.401,3.7300518,-0.6709482440948484,0.8475464112486143
4.255,3.9538977,-0.30110228538513173,0.9292356556086647
3.092,2.8156872,-0.2763128204345704,0.9106362159008504
2.282,2.1195326,-0.16246741485595706,0.9288048138229812
3.193,3.305429,0.1124289817810058,0.9647889189536468
2.714,2.678586,-0.03541399383544919,0.9869513655727895
3.119,2.9813483,-0.13765172386169455,0.9558667124521659
1.578,1.582553,0.0045530290603637,0.9971146837386795
3.144,3.1360722,-0.007927841186523565,0.9974784220144645
2.592,2.3275099,-0.2644901199340821,0.8979590586674066
2.164,2.234807,0.07080701446533189,0.9672795681768337
1.672,1.6975381,0.025538137435913155,0.9847259943565113
1.427,1.6770291,0.25002913284301753,0.8247868725697144
3.434,3.3455856,-0.08841441535949723,0.9742532279092903
2.035,2.0366662,0.0016661548614500532,0.9991812506823341
1.547,1.578615,0.03161495018005378,0.9795637038267268
2.158,2.1152601,-0.04273987579345695,0.980194682208778
4.543,4.0800467,-0.46295334625244156,0.8980952352514987
